@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0,14,1,1,0,1,4164,0
1,0,0.404762,42,0,1,0,1,99,0
1,0,0,88,0,1,0,0.5,4822,0
1,0.486747,0.244361,88.666667,1,3,80,0.666667,5075.711905,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0.428811,0.187845,90.5,0,2,0,0.5,154.333333,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0,0.014085,142,0,2,0,1,115,0
1,0,0.014423,208,1,7,0,1,5796.85,0
1,0,1.51227,326,0,6,70,1,809.3,0
1,0.811278,0.002907,172,1,2,53,1,4071,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0,0.434783,23,0,2,57,1,1694.5,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0,0.072072,222,1,1,1,1,691,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0,0,0,2,154,1,107,0
1,0,0,45,0,1,0,1,5447.357143,0
1,0,0.004405,227,0,3,40,1,272.5,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0.003802,263,1,8,7,1,5827.333333,0
1,0.66621,0.093703,133.4,0,1,244,0.6,1854,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0,0.004808,208,0,2,18,1,120,0
1,0,0,6,0,1,0,1,4752.916667,0
1,0.789135,0.059603,113.25,0,8,623,1,109,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0,5,1,1,0,1,884.016667,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0,0,5,0,1,0,1,5852.55,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,591.5,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0,0,132,0,2,0,1,232,0
1,0,0.005398,741,1,4,1,1,713,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0,0,0,1,0,1,86,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0.738209,0.003555,281.333333,1,8,88,1,43,0
1,0,0,8,0,1,0,1,4489,0
1,0,0,41,1,1,0,1,227,0
1,0.732835,0.096463,44.428571,0,8,197,0.714286,6198.116667,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0.728409,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0.010753,93,1,4,79,1,657.1,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0,0,4.5,0,1,0,0.5,1707.5,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
2,0.928839,0.191589,107,0,2,0,0.5,1778,0
1,0,0.03352,179,0,6,60,1,6255.133333,0
1,0,1.856061,264,1,4,21,1,480,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0,0,5,0,1,0,1,6181.833333,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0,0,0,0,1,0,1,88,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,0,0,0,0,6,4500,0.4,4597.233333,0
1,0,0.066667,15,0,3,0,1,727.416667,0
1,0,0,48.333333,0,1,0,0.333333,5800.533333,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0,0,36,0,1,0,1,1656,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
2,0,0,21.5,0,1,0,0.25,4562.388095,0
1,0.773262,0.242759,36.25,0,6,199,0.4,542.5,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0,0,0,0,1,0,1,580,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0,35,0,1,0,1,401,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0,0,280,1,2,11,1,5258.666667,0
1,0,0,45,0,1,0,1,1,0
1,0,0,92,1,3,1,1,5843,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0,0,0,0,1,0,1,122,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0.379027,0.002621,381.5,0,6,14,1,821,0
1,0.178221,0.589286,67.2,0,5,728,0.6,6189.616667,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0,0,85,0,1,0,1,709.5,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0.764205,0.05,40,1,1,78,0.5,4463.642857,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0,10,0,1,0,1,3639,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.91129,248,1,1,1,1,799,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0,0,38,1,1,0,1,4294,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0,0.132075,53,0,2,2,1,20,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0,0,0,0,1,56,0.5,3527,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0,0,74,0,2,10,1,528.5,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0,0,6,1,1,0,1,1377.5,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0.309091,55,1,4,7,1,4113.5,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0.804001,0.119792,64,0,3,110,0.666667,176,0
1,0.360275,0.560811,74,0,2,250,1,615.5,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0,88,0,1,25,1,4200,0
