@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.25,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.33,0,0,0,false
1,0.06,18,15,0,false
1,0.16,0,2,0,false
4,0.06,0,2,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
5,0.05,4,5,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
6,0.06,1,3,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.42,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.13,0,1,0,false
1,0.12,0,3,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.5,0,0,0,false
1,0.31,0,2,0,false
1,0.29,0,0,0,false
19,0.03,9,16,8,false
1,0.12,0,1,0,false
1,0.5,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.07,1,8,1,false
1,0.09,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.18,0,0,0,false
1,1,0,0,0,false
1,0.08,0,1,0,false
1,0.11,1,3,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,0,0,false
3,0.06,3,2,0,false
1,0.18,0,0,0,false
1,0.67,21,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
7,0.05,3,9,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.19,1,1,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.13,2,7,0,false
1,0.33,0,1,0,false
1,0.22,1,1,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,4,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.38,3,4,0,false
1,0.39,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.09,1,2,0,false
1,0.13,0,1,0,false
1,0.64,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0,0,0,0,false
1,0.14,0,1,0,false
1,0.4,0,0,0,false
1,0.2,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
9,0.04,2,14,2,false
1,0.3,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.07,0,1,0,false
1,0.5,0,0,0,false
9,0.06,1,1,0,false
1,0.11,0,1,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.08,0,8,0,false
1,0.16,2,1,0,false
1,0.5,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,4,2,0,false
1,0.07,0,2,0,false
1,0.33,0,1,0,false
1,0.1,0,1,0,false
1,0.16,0,3,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.21,3,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.1,3,0,0,false
1,0.09,0,0,1,false
1,2,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.4,0,1,0,false
1,0.11,5,3,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.5,0,0,0,false
1,0.21,0,0,0,false
7,0.05,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
7,0.05,5,6,0,false
1,0,0,0,0,false
1,0.21,0,1,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
5,0.05,4,5,0,false
7,0.06,2,3,1,false
1,0.19,0,1,0,false
1,0.25,0,0,0,false
1,0.07,1,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,2,0,0,false
6,0.04,2,9,0,false
10,0.05,1,7,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.13,0,1,0,false
1,0.18,1,2,0,false
1,0.17,1,1,0,true
3,0.07,0,3,0,true
1,0.33,0,0,0,true
1,0.4,0,1,0,true
