@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.5,0,0,0.97619,1,0,197,0.3333,0
0,10,0,6,2,0,0,0.98,0.466667,5,12.8,0.8,0
2,2539,38,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,254,3,0,0.902778,1,0,0,0.152727,0,21.12,1.08,0
0,0,5,0,2,0,0,0,0,0,0,0,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
0,0,1,3,0.428571,0.5,1,0.588235,0.34375,5,11.875,1.125,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,3,0,11,2,0,0,0,0.466667,0,86,0.6667,0
0,10,0,19,2,0,0,0.96,0.333333,12,16,1.2,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
1,0,4,2,0.214286,1,0,0.666667,0.5,6,11.875,1.125,0
0,3,1,9,2,0,0,0.990566,0.666667,1,55.333333,0.6667,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,3,51,2,1.015345,0.086957,0,0,0.411765,0,20.833333,0.7222,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,0
0,0,7,5,0.305556,0.75,1,0,0.44,0,58.2,0.7,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,0,1,5,0.25,1,0,0.979021,0.366667,1,24.6,4,0
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
0,8,0,10,0.428571,1,1,0.965517,0.3,5,19.375,2.75,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,173,2,8,0.857143,0.875,4,0.775281,0.232804,30,98.181818,1.1364,0
2,71,4,5,0.706349,0.833333,4,0,0.272727,1,36.045455,2.7727,0
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,0,2,24,0.083333,1,1,0.922078,0.306122,9,39,1.7143,0
0,6,0,19,2,0,0,0.949153,0.4,3,22,0.75,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
0,58,3,1,0.741667,1,1,0,0.453125,0,14.8125,1.3125,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
1,5,6,19,0.733333,1,4,0,0.392857,0,44.142857,0.8571,0
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,0
0,1,0,8,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,36,0,1,2,0,0,0,0.111111,0,6.666667,1,0
0,0,0,0,2,0.015625,0,0,1,0,3,0,0
0,0,0,20,0.62963,0.666667,2,0.898734,0.269841,9,34.6,2.4,0
0,45,1,5,2,0,0,0,0.5,0,10.6,0.9,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,6,0,20,0.375,0,1,0.960784,0.238095,5,23,1,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,0,33,25,0.583333,1,2,0.910256,0.3125,7,55.111111,1.3333,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,134,1,1,0.716667,1,0,0,0.265306,0,12.761905,1.381,1
1,0,4,0,0.382353,1,0,0,0.916667,0,24.222222,1.8889,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
0,2,1,9,0.5,1,1,0,0.342857,0,12.2,0.8,1
0,1,2,2,2,0,0,1,0.833333,0,5,0,1
0,0,1,41,0.55,1,4,0.923077,0.361111,4,86.833333,1.6667,1
1,8,2,9,0.428571,0,1,0.901408,0.375,22,25.625,2.5,1
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
0,878,20,22,0.820513,0.692308,5,0.088235,0.126116,1,25.453125,1.3906,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,21.25,1,1
0,0,19,1,0.62963,0.0625,1,0,0.242798,0,58.285714,3,1
