@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.153846,1,2,0.42735,0,14,0
0,0.333333,1,0,0.371429,8,8.857143,0
0,0.839286,1,0,0.47619,2,10.5,0
0,2,0,0,0.555556,0,7,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,0.833333,1,1,0.361111,12,20.333333,0
0,2,0,0,0.5,6,2,0
0,0.625,1,0,0.416667,0,49,0
0,2,0,0,0.5,8,19.25,0
0,0,1,1,0.444444,13,19.333333,0
0,2,0,0,1,0,0,0
3,0.811688,0.818182,3,0.267857,0,52.466667,0
0,2,0,0,0.27381,0,0,0
0,2,0,0,0.444444,5,25.666667,0
0,0.75,0,1,0.666667,0,31.666667,0
7,2,0,0,0.285714,7,4.666667,0
0,0.798319,0,1,0.185808,0,7.466667,0
0,2,0,0,0.666667,7,14,0
0,0,0,0,0.285714,14,15.285714,0
0,2,0,0,1,0,0,0
0,2,0,0,0.7,4,6.8,0
0,0.538462,1,0,0.222222,3,10.857143,0
0,2,0,0,0.6,6,17.666667,0
0,2,0,0,0.625,2,12.5,0
0,2,0,0,1,0,3,0
0,0.5,0,0,1,0,190.333333,0
0,0.875,0.5,1,0.44,0,38.2,0
0,0.96875,0.2,1,0.211765,0,25.588235,0
0,0.333333,1,2,0.305556,7,34,0
0,1,0,1,1,0,16,0
0,0.361111,1,0,0.410256,0,11.076923,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,0.666667,1,2,0.375,8,19.5,0
0,0.329412,1,0,0.685185,0,45,0
0,2,0,0,0.833333,6,13,0
0,2,0,0,1,0,0,0
0,0.777778,1,0,0.344444,8,30.625,0
21,0.838235,1,3,0.285714,2,12,0
1,0,0,1,0.416667,1,4.75,0
0,2,0,0,1,0,15,0
0,2,0,0,0.6,4,12,0
0,2,0,0,1,0,12,0
0,2,0,0,1,0,0,0
0,0.425,1,0,0.515152,0,19.909091,0
0,0.45,1,0,0.606061,0,24.636364,0
0,2,0,0,0.444444,0,0,0
0,0.333333,0,1,0.583333,0,117.25,0
0,0.777778,1,0,0.375,0,5,0
0,2,0,0,1,0,4,0
0,0,1,0,0.4,0,24.4,0
0,2,0,0,1,0,9,0
0,2,0,0,1,0,3,0
0,1.125,0,0,0.555556,0,0,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,0.333333,1,0,0.4,5,27.5,0
0,2,0,0,0.75,1,5.5,0
0,0.1,0,2,0.4,1,14.833333,0
0,0.888889,1,1,0.309524,4,32.428571,0
0,2,0,0,0.75,7,4,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.5,0,0,0
0,2,0,0,0.583333,0,0,0
0,2,0,0,0.314815,7,20.666667,1
0,0.679426,0.454545,2,0.163793,0,58.793103,1
0,0.619048,1,1,0.190476,0,20.466667,1
0,0.6,1,2,0.2,13,33.9375,1
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,0.571429,1,2,0.349206,1,22.25,1
0,0.939696,0.714286,18,0.05765,2,25.162602,1
0,0.5,0.5,1,0.380952,0,23,1
0,2,0,0,0.8,14,13.3,1
1,0.666667,1,0,0.666667,3,93,1
0,1,0,0,0.375,6,101.166667,1
