@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,28,2,6,5,2,75,0,0,0,0.416667,0,0,8.375,3,1.125,0
4,0,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,0,4,0,6,3,0.666667,60,1,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,0,0,1,1,8,0.142857,146,1,0,0,0.4,0,0,17,4,1.5,0
1,2,47,2,6,8,0.75,94,1,1,0,0.311688,0,0,7.363636,2,1,0
1,0,6,5,3,4,2,4,0,0,0,0.75,0,0,0,1,1,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
4,0,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,0,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
1,0,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,0
2,0,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
1,0,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
3,0,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
4,0,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
2,0,52,1,7,11,0.638889,201,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,1,220,8,20,16,0.90942,444,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
2,0,0,2,10,4,0.25,125,1,0,0.625,0.5,1,2,23.4,4,1.4,0
4,0,490,4,13,29,0.878906,352,1,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
1,0,9,0,12,7,0.791667,80,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,50,2,14,9,0.318182,156,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,11,4,7,7,0.444444,66,1,2,0,0.4,0,0,8,1,0.5714,0
