@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,0.333333,2,6,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.533333,0,0,0
0,1,0.583333,0,0,0
0,1,0.5625,0,0,0
0,0,0.55,0,0,0
0,1,0.375,1,1,0
0,0,0.291667,0,0,0
0,0,0.666667,0,0,0
0,0,0.366667,0,0,0
0,0,0.25,0,0,0
0,0,0.666667,1,2,0
0,0,0.333333,0,0,0
1,1,0.295455,1,3,0
2,0,0.218182,0,0,0
0,1,0.5,0,0,0
0,1,0.366667,0,0,0
0,0,0.6,0,0,0
0,3,0.333333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,2,0.340909,0,0,0
0,0,0.4,0,0,0
0,0,0.375,2,4,0
0,3,0.185185,1,1,0
0,0,0.533333,1,2,0
0,0,0.666667,1,1,0
0,0,0.7,0,0,0
0,2,0.265625,0,0,0
0,0,0,0,0,0
0,1,0.291667,2,4,0
0,0,0.261905,1,1,0
0,0,0.5,1,1,0
0,0,0.666667,1,1,0
0,0,0.355556,2,3,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.433333,0,0,0
2,1,0.357143,0,0,0
0,0,0.339286,1,3,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.777778,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0.555556,0,0,0
0,8,0.444444,1,1,0
0,2,0.222222,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.466667,2,3,0
0,0,0.666667,1,2,0
0,0,0.625,0,0,0
0,0,1,0,0,0
1,4,0.093617,0,0,0
0,3,0.466667,1,20,0
0,0,1,0,0,0
2,1,0.187739,0,0,0
0,1,0.4,1,1,0
0,0,0.45,0,0,0
0,0,0.75,0,0,0
0,0,0.367647,0,0,0
0,1,0.666667,1,1,0
0,2,0.3125,0,0,0
0,0,0.7,0,0,0
0,0,0.25,1,2,0
1,0,0.666667,2,2,0
0,0,1,0,0,0
0,1,0.44,2,5,0
0,0,0.666667,1,2,0
0,1,0.338462,1,2,0
0,0,0.666667,0,0,0
0,1,0.5,0,0,1
0,6,0.167582,1,1,1
0,0,0.387205,0,0,1
0,0,0.309524,0,0,1
0,0,1,0,0,1
0,1,0.192308,1,2,1
0,1,0.4,0,0,1
0,0,0.371429,0,0,1
0,0,0.5,0,0,1
0,0,0.25,0,0,1
0,1,0.230769,0,0,1
0,2,0.25,2,2,1
0,0,0.518519,1,4,1
0,2,0.371429,1,1,1
0,0,0.344538,0,0,1
0,4,0.244019,0,0,1
1,0,0.666667,0,0,1
1,1,0.27619,0,0,1
0,0,0.075231,0,0,1
