@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
2.198435,0.887237,0.041509,-1.242927,-0.364139,0.196395,0.542119,0.318868,0.988545,0.584513,-0.799938,0.280516,0
2.780976,1.207227,0.636636,1.424267,0.037628,0.240304,-0.479072,0.405998,0.114239,-0.410818,-0.082285,0.039141,0
-1.440174,-0.679187,-1.446995,-0.237417,-0.304482,-0.252925,0.175335,-0.059271,-0.476926,0.921888,1.013059,0.638436,0
-0.888186,-2.238684,0.656998,0.424093,-0.358451,-0.047643,-0.301698,0.484998,0.771209,-0.428192,-0.362341,0.083333,0
0.41563,1.075766,-0.942251,-0.933856,-0.98217,-0.034139,0.070546,-0.144396,0.130899,0.022989,-0.050642,-0.135067,0
1.876923,0.514083,1.270901,-1.590571,1.222112,1.925529,-0.056261,1.890462,0.226583,-1.103086,0.209206,-0.796512,0
1.659135,1.135181,0.044698,-0.819056,-0.892885,-0.073988,-0.087548,-0.184843,0.430481,-0.170656,0.349515,-0.043962,0
0.29142,1.082159,-0.358489,-0.688837,-0.028666,0.210623,0.242087,-0.026467,1.044054,0.591657,0.498006,-0.158875,0
2.384804,-2.133893,1.11363,1.762443,-0.078573,-0.725489,-0.309145,0.588783,-0.793814,-0.025327,0.178602,0.595373,0
3.636198,0.608895,0.96512,1.63034,0.039842,-0.08478,-0.597722,1.275202,-0.139678,-0.02407,-0.328602,-0.256932,0
-0.331123,0.994848,-1.394399,-0.43483,1.045643,0.145239,0.503259,0.13545,1.090654,1.051594,0.281195,-0.33277,1
-3.156236,3.045949,2.629819,-0.324661,2.895547,-3.365402,1.757085,-1.333878,0.418936,-0.711896,0.884111,-0.777376,1
-0.737538,1.696291,2.309903,-0.313835,1.71068,1.251914,2.499818,-0.685445,-0.863009,-1.26593,-0.082322,-0.260534,1
-15.787756,4.147097,7.978404,1.656426,-2.481765,0.705744,0.487079,2.28137,0.552219,2.129679,1.304405,-1.435957,1
