@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,1.5,1,0,1,40,3,0
0,2,0,0,1,10.5,0.5,0
0,2,0,0,0.444444,0,1,0
0,0.694444,1,1,0.45,22.2,1.4,0
1,1.083333,0,0,0.207692,35.461538,1,0
2,0.745455,1,4,0.19375,45.625,2.5,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,2,0,0,0.666667,0,1,0
0,2,0,0,1,0,1,0
0,2,0,0,0.108359,0,1,0
0,0.666667,1,0,0.346939,56.625,3.875,0
11,0.485714,1,1,0.0875,7.333333,1.1944,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,2,0,0,1,21,0.5,0
0,0.75,0.5,0,0.294737,25.157895,2,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,0,1,0,0.75,20.5,0.5,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,2,0,0,0.666667,4.5,0.5,0
0,2,0,0,1,11.333333,1.3333,0
0,0.8125,1,0,0.4,17.222222,1,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
0,0,1,0,0.75,8.5,0.5,1
