@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
37,5,397,0.32,FALSE
42,0,118,0.16,FALSE
0,0,0,0,FALSE
100,11,134,0.54,FALSE
93,1,111,0.1,FALSE
20,6,340,2.01,FALSE
100,3,144,0.16,FALSE
58,18,23,1.42,FALSE
18,1,136,0.23,FALSE
65,13,1310,0.36,TRUE
98,6,42,0.31,TRUE
36,4,1312,0.21,TRUE
0,0,0,0,TRUE
55,14,449,0.52,TRUE
20,1,191,0.16,TRUE
13,1,33,0.31,TRUE
4294967275,3,75,0.33,TRUE
111,3,269,0.17,TRUE
19,1,494,0.29,TRUE
