@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.461538,0
0,0.45,0
0,0,0
0,0.520833,0
0,0.555556,0
0,0.5,0
0,0.184211,0
0,0.625,0
0,0.7,0
0,0.5,0
0,1,0
0,0.4,0
0,0.528846,0
0,0.555556,0
0,0.75,0
1,0.44,0
1,0.194286,0
0,0.428571,0
0,0.571429,0
0,0.571429,0
0,0.214286,0
0,0.6,0
1,0.186275,0
0,0.666667,0
0,1,0
0,0.571429,0
0,0.55,0
0,0.666667,0
0,0.375,0
0,0.119298,0
0,1,0
0,0.75,0
0,0.5,0
0,0.388889,0
1,0.179012,0
0,0.538462,0
0,0.6,0
2,0.174479,1
0,0,1
0,0.307692,1
0,0.25,1
0,0.428571,1
0,0.6,1
0,0.154872,1
