@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,34,1,0.722222,0.777778,1,0.173611,2,17.470588,3,1
1,0,92,18,0.776871,0.52381,1,0.182857,1,41.972222,4,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
1,6,9,14,0.6,1,0,0.5,0,4,1,1
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
2,0,3,1,2,0,0,0.777778,2,9.333333,1,1
2,2,1,2,0.333333,1,1,0.342857,3,18.285714,5,1
2,2,160,5,0.881944,0.833333,5,0.197917,8,22.36,3,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
2,0,12,4,0.625,1,0,0.158824,4,23.058824,7,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
1,0,21,1,2,0,0,0.321429,0,21.142857,4,0
2,0,0,1,0.666667,0.333333,0,0.375,2,12.428571,3,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
2,0,3,3,0.757143,0,3,0.2125,0,23.909091,5,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
1,0,0,18,2,0,0,1,0,0,1,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
1,0,196,2,0.968496,0.707317,0,0.214286,0,26.52,3,0
