@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,18,2,clean
0,0,0,0.002977,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,29,0,1,0,0,0,1,0,0,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,0,2.02,9.35375,0,0,2,18,0,1,0,0,0,0,0,0.002736,0,0,0,0,0,0.026286,0,0,1,clean
0,0,0,0.083474,0,0,10.5192,0,0,0,0,0,0,0,9.3994,0,0.005462,1,13,8,4,0,0,0,1,2.02,0,0,0,0,0,4.24,0,0.057037,36,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
4,0,0,0,0.018908,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,10,184,0,3,2,0,0,136,0,0.020146,5,0,2.02,0,0,0,0,14,8,clean
0,0.013754,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,0,2.03,0.121386,0,0.002607,7,79,5,5,1,0,1.02,15,1.01,0.014321,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,7,192,0,3,1,0,0,55,0,0.010766,7,0,0,0,0,0,0,14,8,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
1,0.056662,0,0,0,0,0,0,0,0,5,0,0,0,0,1.01,0,3,44,0,1,4,0.018545,0,10,0,0.00586,0,1,0,0,0,0.008081,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,0,3,0,0,2,0,0,0,0,0.018159,0,2,2,clean
0,0.006419,0,0.042586,0,0,18.8025,0,0,0,0,0,0,0,9.6251,0,0,8,58,0,1,3,0,0,78,0,0.003043,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
0,0.003485,0,0.009527,0,0,4.92306,0,0,0,3,1,0,0,9.2306,0,0,4,57,0,1,1,0,0,55,0,0.003576,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,0,2.04,0,0,0,0.009083,1.01,9.20046,0,0,14,365,0,2,28,0,1.01,496,0,0.102191,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
1,0.006332,0,0.010668,0,0.002482,12.9897,0,1.01,0,0,0,0.002532,1.01,9.47497,0,0,2,36,0,1,2,0,0,15,0,0.016113,1,0,0,0,0,0.007107,0,0,5,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,35,0,1,2,0,0,36,0,0,4,0,0,0,0,0.012361,0,9,9,clean
0,0.03748,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,0,35,0,1,3,0,0,66,0,0.006563,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,6,1.01,0,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
0,0.00839,0,0.002336,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.001415,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,13,64,0,1,0,0,0,3,0,0,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
