@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
-10.502559,0.357631,0.856218,-1.053311,2.105136,-0.295601,2.66694,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
-0.02939,-0.532734,0.591198,-1.043455,0.435728,1.048408,-0.094212,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
2.471217,1.307936,0.227919,1.027012,0.420555,-0.109662,-0.041285,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
0.890812,-0.488498,0.517187,-0.595741,-0.429885,0.851979,0.249147,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
-0.619331,-0.85128,0.245152,-1.116695,-0.575479,-0.506756,-0.557814,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
2.401491,0.655292,0.444861,0.370107,0.312005,0.037659,-0.289556,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
0.289382,-0.861883,0.230682,-1.082957,-0.165238,-0.132369,-0.042906,false
0.133299,-0.61688,-0.352102,-0.340115,0.25101,-0.014831,-0.564699,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-1.076894,-0.774215,0.190061,-0.983705,-0.10055,0.603235,-0.025873,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
2.650714,1.639173,0.577777,0.982218,0.515426,0.105805,-0.316854,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
2.439786,0.599436,0.436939,0.442847,0.120766,-0.025724,-0.030038,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
-5.14867,-0.635095,-0.501556,-0.546122,-0.263049,-0.681693,-1.039318,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
