@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,8.285714,1,0.1429,0
2,0,1,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,1,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
2,2,1,6,0.333333,1,1,0.666667,0.342857,2,3,18,5,1.5714,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,3,1,2,2,0,0,0,0.75,0,0,1.5,1,0.5,0
2,0,1,2,1,0,0,0,0.875,0,0,6.5,0,0,0
1,0,0,14,0.852041,0.285714,3,0,0.380952,0,0,17.866667,7,0.8,0
3,0,1,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,15,7,0.644444,1,3,0.444444,0.287879,1,3,38.181818,2,1.1818,1
1,1,91,14,2,0,0,0,0.297619,0,0,12.5,1,0.9286,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
1,0,153,7,0.848485,0.121212,1,0,0.380952,0,0,166.090909,236,13.7727,1
1,0,0,8,0.5,1,0,0,0.5,0,0,134.555556,3,1,1
4,0,0,12,0,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
1,0,0,9,0.136364,0,0,0,0.291667,1,1,9.5,4,1.1667,1
2,0,12,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
3,0,4,7,0.357143,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
