@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,40.01,743.18,3,4,0,false
15,0.02,46.37,8370.61,27,67,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.2,24.2,33.61,3,3,0,false
1,0.44,27.24,7.91,0,1,0,false
3,0.04,61.1,1687.66,8,22,0,false
1,0.16,20.51,42.55,0,4,0,false
1,0.09,17.24,108.37,0,7,0,false
1,0.05,49.27,939.32,7,18,0,false
1,0.07,17.53,201.26,0,7,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.13,12.74,43.68,0,4,0,false
5,0.05,52.05,1363.54,4,39,0,false
1,0.2,17.19,23.88,1,3,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.07,13.77,139.38,2,6,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.5,9.83,2.18,2,3,0,false
13,0.02,58.36,5551.65,5,38,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.06,8.17,147.15,0,3,0,false
1,0.33,13,6.5,0,0,0,false
1,0.09,39.18,290.68,0,5,0,false
1,0.14,24.7,71.57,2,3,0,false
1,0.16,17.91,39.32,2,4,0,false
27,0.02,200.98,20413.7,61,48,0,false
5,0.07,38.51,434.49,12,13,0,false
3,0.17,29.05,55.22,0,3,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.16,16.52,35.13,0,2,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.05,42.9,1021.21,8,17,0,false
10,0.05,31.33,726.91,1,8,0,false
1,0.05,30.45,725.84,3,12,0,false
1,0.06,93.81,1283.42,0,14,0,false
1,0.05,24.42,511.24,1,5,0,false
1,0.09,26.75,180.76,3,15,0,false
1,0.11,31.71,139.72,0,2,0,false
1,0.12,34.64,134.41,0,7,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.08,23.58,204.72,4,4,0,false
1,0.22,16.89,19,1,1,0,false
9,0.02,51.85,12140.27,9,51,0,true
4,0.08,74.36,704.77,2,10,0,true
1,0.11,17.77,79.96,0,7,0,true
3,0.05,30.72,624.53,1,4,0,true
30,0.02,293.68,30751.03,45,42,0,true
