@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.555556,78,0
3,2,0.226667,22.0625,0
0,2,0.416667,35.666667,0
0,0,0.333333,20.5,0
0,0,1,0,0
0,0,0.666667,9.333333,0
0,0,0.45,32.875,0
1,3,0.229167,5.611111,0
1,0,0.7,5,0
0,0,0.3125,21.375,0
0,1,0.284211,17.45,0
0,0,0.089286,0,0
0,0,1,3,0
0,0,0.409091,15,0
0,1,0.5,22.75,0
5,0,0.102778,5.05,0
0,0,0.75,0,0
0,0,0.666667,8,0
0,0,0.5,28.333333,0
0,1,0.392857,10.875,0
0,0,1,0,0
0,0,0.4,11.7,0
0,1,0.5,17,0
0,3,0.119048,25.892857,0
0,0,0.666667,33,0
0,0,1,3,0
0,2,0.5,32.5,1
0,0,0.283333,54.054054,1
0,0,0.3125,22.111111,1
0,1,0.290123,26.142857,1
0,8,0.213542,55.76,1
1,0,0.266667,52.6,1
0,0,0.466667,32,1
0,0,0.5,28.6,1
0,2,0.25,33.375,1
