@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
2,0,0,0.485714,1,2,0.65,0.34375,1,5,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
7,0,0,0,1,0,0.985185,0.555556,3,3,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
2,0,1,2,0,0,0.8,0.666667,0,0,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,9,1,0,0,0.571429,0.349206,2,5,1
1,0,3,1,0,3,0,0.388889,0,0,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
1,0,0,0.5,1,0,0,0.466667,0,0,1
1,0,0,2,0,3,0,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
2,0,0,2,0,0,0,1,0,0,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
2,0,190,2,0,0,0.622642,0.238095,2,4,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
1,0,21,2,0,0,0,1,0,0,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
6,0,0,0.285714,1,2,0.933962,0.25,4,5,0
1,0,0,0,0,0,0,0.875,0,0,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,1,0,2,0,0,1,1,0,0,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,0
4,0,6,2,0,0,0.969697,0.4375,2,4,0
1,0,0,0.4,1,4,0,0.625,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
3,0,0,0.5,1,1,0.933333,0.333333,2,7,0
4,0,0,2,0,0,1,1,0,0,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
1,0,54,0.454545,1,1,0,0.533333,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,0,2,0,0,0,1,0,0,0
5,3,0,2,0,0,1,1,0,0,0
4,0,0,0,1,0,1,0.777778,0,0,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,0,4,0.666667,0,0,0,0.555556,0,0,0
2,0,1,2,0,0,1,0.75,0,0,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
1,0,0,2,0,0,0,0,0,0,0
4,0,3,2,0,0,1,0.555556,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
2,1,5826,0.967949,0.769231,3,0.47549,0.153846,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
