@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.25,7.11,6.32,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,16.84,3.74,0,0,0,2,false
1,1,0.29,14.34,9.76,0,0,0,7,false
11,11,0.04,78.1,3058.75,3,19,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.15,77.55,191.48,0,0,0,9,false
1,3,0.11,27.39,128.8,0,3,0,12,false
1,1,0.33,24.74,12.37,0,1,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,2,0,0,0,0,0,0,0,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,2,0.14,21.83,62.87,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0,0,0,0,0,0,0,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,3,0.09,14.73,105.09,0,2,0,12,false
1,4,0.1,43.17,218.53,0,1,0,12,false
1,2,0.13,19.46,60.81,0,0,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,32.53,43.4,0,1,0,7,false
1,1,0.11,17.59,78.04,0,1,0,11,false
1,2,0.11,19.25,96.5,0,0,0,11,false
1,2,0.2,10.75,14.94,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.14,22.94,66.47,0,0,0,10,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
11,18,0.07,58.14,583.46,1,2,0,12,false
1,1,0.22,31.44,36.16,0,0,0,7,false
5,6,0.09,36.3,260.95,1,6,0,13,false
9,12,0.03,68.03,4021,2,11,0,26,false
1,1,0.2,26.11,37.07,0,1,0,7,false
10,17,0.05,56.75,1184.65,2,7,1,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,1,0,1,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,2,0.16,19.71,45.25,0,2,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.16,42.22,96.93,2,1,0,9,false
16,17,0.04,81.73,2959.83,1,13,0,19,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.17,17.13,34.27,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,38.52,163.31,0,1,0,11,false
1,2,0.21,12.33,15.79,0,0,0,8,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,35.36,59.43,0,2,0,10,false
1,3,0.07,34.34,395.61,2,4,0,12,false
1,1,0.22,11.95,13.44,0,0,0,9,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,3,0.11,25.92,128.03,0,6,0,12,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,1,2,0,5,false
1,1,0.4,10.8,3.75,2,2,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,4,0.07,18.76,232.94,0,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,18.22,82,0,2,0,9,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.08,49.64,407.66,2,7,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.1,17.03,96.17,0,1,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,1,18.09,1.01,0,0,0,2,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.3,9.9,6.11,0,1,0,5,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,5,0.08,70.96,666.2,1,6,0,13,false
1,1,0.33,10.57,5.28,0,0,0,6,false
3,4,0.07,31.86,357.46,0,6,0,15,false
1,2,0.16,14.45,32.89,0,2,0,8,false
13,29,0.03,85.01,6384.22,2,3,1,18,false
1,3,0.12,18.01,75.15,1,2,2,13,false
1,3,0.09,14.41,96.83,0,0,1,11,false
6,10,0.06,54.12,937.28,1,3,0,16,false
1,1,0.42,13.21,4.23,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
26,29,0.02,193.06,18044.64,6,13,11,23,false
3,5,0.05,29.51,748.55,0,1,0,14,false
1,1,0.16,23.6,52.04,1,2,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.16,21.02,45.21,0,0,0,8,false
