@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0.5,1,no
0,0,no
0.67,0,no
0.14,0,no
0.08,0,no
0.67,0,no
0.25,0,no
0.67,0,no
0,0,no
0.67,0,no
0.14,0,no
0,0,no
0.67,0,no
0.14,1,no
0.67,1,no
0.11,1,no
0.05,0,no
0.05,0,no
0.06,0,no
0.67,0,no
0.67,0,no
0.05,0,no
0.4,0,no
0.27,0,no
0.35,0,no
0.86,0,no
0.13,0,no
0.5,0,no
0.67,0,no
0.12,0,no
0.27,0,no
0.16,0,no
0.14,0,no
0.09,0,no
0.5,0,no
0.14,0,no
0.67,0,no
0.04,1,no
0.67,0,no
0.67,0,no
0.4,0,no
0.5,0,no
0.33,0,yes
0.05,0,yes
0.24,0,yes
0.04,0,yes
0.04,0,yes
0.02,6,yes
0.06,0,yes
0.09,0,yes
0.04,6,yes
0.01,6,yes
0.04,0,yes
