@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,4,3,0,FALSE
1,0,0,5,5,0,FALSE
1,0,5,136,81,0.24,FALSE
1,0,0,19,20,0.52,FALSE
1,0,0,22,22,0.06,FALSE
1,0,0,4,3,0,FALSE
1,0,0,10,9,0.06,FALSE
1,0,0,2,1,0,FALSE
1,0,0,16,15,0.45,FALSE
3,1,1,8,8,0.14,FALSE
6,4,5,39,44,0.24,FALSE
2,0,2,31,38,0.24,FALSE
1,2,0,16,14,0,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,6,5,0,FALSE
1,0,0,8,7,0,FALSE
1,0,0,2,1,0,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,12,10,0,FALSE
1,0,0,4,3,1,FALSE
1,0,0,2,3,0,FALSE
2,0,0,27,20,0,FALSE
1,0,0,16,12,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,15,10,0,FALSE
7,0,6,1,2,0.21,FALSE
2,0,0,7,6,0,FALSE
1,0,0,21,19,0.25,FALSE
1,0,2,14,11,0.22,TRUE
1,0,0,5,4,0,TRUE
1,1,0,18,18,0.72,TRUE
1,0,0,46,39,0.03,TRUE
1,0,0,15,11,0.27,TRUE
1,1,0,14,9,0.04,TRUE
5,1,2,59,59,0.22,TRUE
1,0,0,2,1,0,TRUE
1,0,0,74,69,0.03,TRUE
1,0,1,55,21,0.23,TRUE
3,4,2,51,45,0.08,TRUE
2,2,2,25,25,0.32,TRUE
