@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,5,0,clean
1,3,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,1,0,0,clean
5,1,0,0,0,1,1,0,clean
17,3,0,0,0,1,0,0.001409,clean
3,6,1.01,0,2.9,2,0,0,clean
0,0,0,0,0,0,1,0,clean
0,2,0,0,3.71,1,0,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
7,0,0,0,0,0,0,0,clean
0,2,1.01,0.000564,0,1,0,0,clean
1,0,0,0,0,0,1,0,clean
8,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,5.6,1,12,0,clean
10,3,0,0,1.1,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,1.05,0,0,0.001409,clean
0,0,0,0,0,1,2,0,clean
0,0,0,0,2.27,0,7,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,1.08,0,0,0,clean
0,3,0,0,1.05,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.03,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,1.33,1,12,0,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,1,1.01,0.001086,0,0,0,0,clean
0,2,0,0,0,1,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
10,1,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,4.86,0,0,0,clean
0,0,0,0,1.12,0,1,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,2,6,0,clean
5,0,0,0,0,1,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
5,0,0,0,2.2,0,0,0,clean
0,2,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,2.45,0,2,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,1.08,0,1,0,clean
0,9,0,0,0,1,0,0,clean
2,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,1.45,0,5,0,clean
0,16,2.03,0.001626,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
5,0,0,0,2.51,0,40,0,clean
3,0,0,0,3.51,0,1,0,clean
1,1,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.12,1,0,0,clean
0,0,0,0,1.14,0,2,0,buggy
0,1,0,0,4.44,2,0,0,buggy
3,1,0,0,3.71,1,0,0.001409,buggy
1,0,0,0,3.25,3,1,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
0,3,0,0,0,0,0,0,buggy
0,0,0,0,12.57,0,17,0,buggy
0,1,0,0,11.93,0,2,0,buggy
0,0,0,0,2.3,0,0,0,buggy
0,1,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,1,2,0.001409,buggy
2,2,0,0,0,0,0,0.001409,buggy
0,0,0,0,12.04,0,22,0,buggy
7,3,0,0,0,0,0,0.001409,buggy
2,0,0,0,0,0,0,0.001409,buggy
2,0,0,0,3.76,1,0,0.001409,buggy
12,2,0,0,6.51,1,0,0,buggy
0,0,1.01,0,3.46,2,9,0,buggy
4,1,0,0,16.14,1,1,0,buggy
5,2,0,0,0,0,0,0.001409,buggy
