@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.157212,0,2,0.002256,0,0,0,0,24,clean
0,0,7,0,3.51032,0,2,0,0,0,0,0,39,clean
0,0,8,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0.089965,0,2,0,0,0,0,0,17,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,14,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
1.01,0,3,0,0.194325,0,2,0,1.01,0,0,0.002169,15,clean
0,0,0,0,0.32827,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.121935,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,2,0,0.435486,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.132005,1,3,0,0,0,0,0,46,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.205876,0,1,0.035524,0,0,0,0,27,clean
0,0,4,0,0.166707,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.03561,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.169599,0,2,0,0,0,0,0,21,clean
0,0,0,0,0.101164,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,0,1,0.002354,0,0,0,0,9,clean
0,0,0,0,0.212545,0,2,0.036337,0,0,0,0,13,clean
1.03,0.000994,3,0,0.258121,11,2,0.000734,0,0,0,0,33,clean
0,0,0,0,0.135853,0,1,0,0,0,0,0,11,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.346366,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.231586,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,4,0,0.042456,0,2,0,0,0,0,0,13,clean
0,0,0,0,0.292414,0,2,0,0,0,0,0,12,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,29,clean
0,0,11,0,0.05565,36,1,0,0,0,0,0,9,clean
0,0,0,0,0.256815,0,2,0,1.01,0,0,0.001152,42,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.097162,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.142869,1,3,0,0,0,0,0,16,clean
0,0,1,0,0.080868,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.536249,56,2,0,0,0,0,0,68,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.108803,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,2,0,0,0,0,0,11,clean
0,0,8,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.17608,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.048688,10,4,0,0,0,0,0,24,clean
0,0,0,0,0.611578,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.068167,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,3.49127,2,2,0,0,0,0,0,39,clean
0,0,1,0,0.30133,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.065057,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.330283,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.400665,0,1,0,0,0,0,0,18,clean
1.01,0.002652,1,0,0.563933,2,2,0,0,0,0,0,58,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.168217,0,3,0,0,0,0,0,12,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,1,0,0.023183,0,1,0,0,0,0,0,27,clean
3.03,0.023553,1,0,3.64568,0,1,0,0,0,0,0,9,buggy
0,0,1,0,0.2724,0,1,0,0,0,0,0,18,buggy
0,0,0,0,3.21225,0,2,0,0,0,0,0,15,buggy
0,0,0,0,0.312237,0,3,0,0,0,0,0,44,buggy
1.09,0.001811,9,0,0.038216,0,1,0,0,0,0,0,9,buggy
1.01,0.001811,1,0,3.59951,0,1,0.003673,0,0,0,0,9,buggy
