@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.18,38.22,67.88,0,2,0,false
1,0.3,33.12,20.45,0,0,0,false
15,0.03,140.31,10788.59,6,82,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.09,26.75,180.76,3,15,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.22,16.89,19,1,1,0,false
1,0.33,13,6.5,0,0,0,false
1,0.08,8.79,70.32,0,1,0,false
3,0.02,81.52,8635.06,30,40,0,false
7,0.02,91.32,15842.82,45,53,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.04,61.36,1911.4,0,15,0,false
5,0.04,17.45,718.32,10,23,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0.44,27.24,7.91,0,1,0,false
1,0.02,58.73,9234.21,3,22,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.08,64.31,514.45,4,10,0,false
9,0.01,28.41,9326.23,1,6,0,false
1,0.03,27.08,2373.13,2,14,0,false
3,0.07,21.05,255.11,0,5,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.08,10.9,87.2,2,3,0,false
1,0.29,9.96,6.78,0,7,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.07,43.1,553.22,3,23,0,false
10,0.03,108.35,6906.29,28,35,0,false
1,0.16,16.52,35.13,0,2,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.12,20.02,73.41,5,5,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.07,58.05,695.12,0,5,0,false
1,0.5,7.75,1.72,1,1,0,false
1,0.04,116.21,3364.78,0,4,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.05,30.45,725.84,3,12,0,false
1,0.27,11.52,9,0,1,0,false
1,0.11,31.71,139.72,0,2,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.33,10,5,0,2,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.06,19.24,256.79,0,5,0,false
4,0.07,89.42,936.6,14,2,0,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.18,21.8,38.32,0,0,0,true
1,0.01,54.04,18014.49,3,55,0,true
8,0.04,46.15,1885.02,6,30,0,true
