@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.887161,-3.305749,0.003232,-0.036186,0.296843,0.075595,0.112139,-0.165998,1.332944,1.041425,0.317524,-0.128846,1
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
0.320154,-2.445727,-0.221345,0.670573,-0.290172,0.418896,-0.232671,-0.287651,-0.374106,-0.284408,0.153244,-0.038722,1
-0.258148,0.938486,-1.710414,0.765298,-0.949268,-0.126354,-0.557662,-0.207741,-0.013517,0.002298,0.04931,-0.022937,1
-4.370043,-4.91118,1.866992,-0.003146,-1.566776,-3.140222,0.503133,2.402585,0.280456,1.533304,0.654501,-0.873049,1
1.484289,0.937646,0.381705,-1.866248,1.040239,-0.371902,0.70305,-0.203369,0.135473,-0.673311,0.569946,-0.077639,1
0.679623,0.494752,-0.843589,-0.641002,0.409141,-0.282723,0.115437,-0.399361,-0.645463,-0.426998,0.481827,1.418581,0
1.135883,1.929659,-0.079672,-1.183874,0.165513,-0.632173,0.090929,1.005601,-0.48249,-0.146112,0.937202,-0.835882,0
0.808247,0.9824,-0.910883,0.972923,-1.5841,0.00006,-0.590596,-0.092988,0.298965,0.023956,0.085311,-0.299034,0
2.305459,0.945655,2.503686,-0.797316,0.236818,0.29395,0.297292,-0.768058,0.596152,-0.098742,-0.44131,0.160281,0
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
1.078099,0.541526,0.498831,0.012058,-0.228117,0.118998,-0.255962,-0.139605,-0.900378,-0.248749,0.641076,1.144974,0
-4.579014,2.359618,-6.297605,-7.338721,2.702276,-1.935984,4.478646,-1.934538,0.754549,0.094231,-1.87029,1.807732,0
-0.144545,-1.039665,-0.827411,0.147134,0.891681,1.872716,-0.816428,0.256029,0.420672,-0.542611,0.363532,-0.13714,0
0.641656,2.546744,1.662606,0.641732,0.782063,-1.067122,-0.264281,-0.030748,-0.411763,0.360682,-0.374877,-1.0107,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
1.690189,0.205647,1.641004,-0.71037,0.026004,-0.508712,0.189744,0.329949,-0.535644,0.2877,0.710735,-0.099594,0
0.755502,-0.215365,0.451524,-0.165053,0.147452,0.191235,-0.458593,0.366987,-0.796897,0.305214,-0.095809,1.38516,0
2.054335,2.070818,1.308075,-0.683411,-0.433002,-0.520762,0.16233,0.028676,0.35195,0.300547,0.135565,-0.704875,0
0.586892,1.189214,-0.781483,1.591593,-0.972136,-0.031848,-0.136711,0.203295,-0.095851,0.119888,0.32525,-0.575865,0
0.657359,-2.683871,-0.294307,-0.089658,0.168338,0.354865,-0.021913,0.194027,-0.067828,-0.497264,-0.789404,-0.326509,0
0.101145,1.330696,-0.961016,1.227431,-0.255881,-0.368581,-0.784365,0.164248,-0.434451,0.276128,0.046499,-0.095861,0
0.304193,-1.439821,-0.2091,0.545373,-0.523425,-0.101648,-0.305932,0.009187,0.282683,0.444618,0.230567,0.028965,0
1.233029,0.580747,0.089239,-0.336521,0.009845,0.128887,-0.189762,0.020037,-0.625836,-0.27051,0.419993,1.055093,0
0.524629,-1.210634,-0.294722,0.565763,0.195228,1.623017,-0.579614,-0.593195,0.123687,-0.67361,0.610284,-0.216763,0
0.710438,0.092393,0.140992,-0.438206,-0.339503,-0.693281,0.122866,0.302013,-0.621846,0.064928,0.128955,0.800845,0
1.649092,0.544696,1.143516,-0.192728,-0.031914,0.32586,-0.136709,-0.567753,-0.198681,-0.057556,-0.017616,1.159455,0
0.797754,-0.754988,-1.139861,0.705529,-0.755522,-0.223782,-0.372323,0.015685,-0.442767,-0.088613,-0.184676,0.312767,0
