@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03252,0.03252,123,1,3,8,1,759,0
1,1,0,0.199346,0.045752,306,1,7,24,1,246,0
1,2,0.721928,0.00793,0.000881,567.5,1,5,7,1,834,0
1,1,0,0.000334,0.000334,2996,0,8,231,1,2377,0
1,1,0,0.119266,0.027523,109,0,2,45,1,195,0
1,1,0,0.015119,0.00216,463,1,3,28,1,6062,0
1,1,0,0,0,21.5,1,1,0,0.25,207,0
1,1,0.999321,0.060828,0.009491,1159,0,1,0,0.5,6042,0
1,1,0,0.005464,0.005464,183,1,3,2,1,282,0
1,1,0,1.613636,1.340909,44,0,2,3,1,784,0
1,1,0,0,0,21,1,1,0,1,5199,0
1,1,1,0.004162,0,961,0,11,47,0.666667,91,0
1,1,0,0.006061,0.006061,165,1,4,173,1,740,0
1,1,0,0.20479,0.198802,835,0,3,10,1,75,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0.453716,0.296296,0.092593,27,0,3,190,0.5,3028,0
1,3,0.437302,0.288538,0.29249,36.142857,0,1,32,0.571429,2869,0
1,1,0,0.027397,0.013699,73,1,13,63,1,186,0
1,1,0,0,0,8.75,0,1,0,0.25,939,0
1,1,0,0,0,10,1,1,0,1,2854,0
1,1,0,0.049505,0.029703,101,1,1,5,1,1207,0
1,1,0,1.666667,0,9,0,1,141,1,5400,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,37,0
1,1,0,0.00531,0.00531,565,1,7,6,1,1152,0
1,1,0,0,0,0,0,4,163,1,726,0
1,1,0,0.102041,0.006803,147,1,4,84,1,483,0
1,6,0.808162,0.019746,0.039946,220.3,0,11,2110,0.9,1007,0
1,1,0,0.060606,0.060606,33,0,1,0,1,681,0
