@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
1,0.003867,0,0,0,0,0,0.147296,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
4,0.043644,0,0,0,1,0.001295,0.46316,0,0,0,1,0,0,0,2,1,1,0,6,5,clean
0,0.011098,0.000777,0.002713,2,0,0,0.225042,0,0.002952,1,4,0,0,2.02,1,2,0,0,63,4,clean
6,0.109524,0.002033,0.000835,0,0,0.000665,0.434841,0,0.001986,2,5,0,0,1.01,0,9,0,0,72,8,clean
9,0.093952,0.001853,0.002585,0,0,0.00187,0.405879,0,0.001986,2,5,0,0,1.01,1,5,1,0,73,11,clean
0,0.003499,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.042745,0.000828,0,4,0,0.000393,0.324421,1.02,0,0,1,0.000731,0,0,0,0,0,0,0,3,clean
0,0.00403,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.012835,0,0,0,0,0,0.141215,0,0,0,1,0,0,0,0,1,0,0,6,8,clean
1,0.000624,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.01086,0,0,0,0,0,0.262784,0,0,6,3,0,0,0,0,0,0,0,17,3,clean
1,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,6,0,0,0,1,clean
4,0.001986,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,5,0,0,6,10,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.005347,0,0,1,0,0,0.205054,1.01,0,0,1,0.000682,0,0,0,0,0,0,0,4,clean
1,0.021589,0.000619,0.00036,0,0,0,0.262579,0,0,0,1,0,0,0,0,10,0,0,6,11,clean
1,0.097614,0.001402,0.002213,0,0,0.000691,0.435284,0,0.000816,6,3,0,1.01,1.06,1,2,0,0.000222,15,4,clean
0,0.016487,0,0,3,0,0,0.12122,1.01,0,0,1,0.005184,0,0,0,0,0,0,9,4,clean
0,0.008232,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,1,0,0,14,9,clean
1,0.005592,0,0,0,0,0,0.240619,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.016804,0,0.000835,0,0,0,0.301471,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.027491,0,0,0,0,0,0.157662,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
4,0.00438,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
4,0.018603,0.001766,0.001799,0,0,0,0.218402,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
1,0.002365,0,0,0,0,0,0.181044,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
2,0.04321,0,0.001571,0,0,0.002921,0.306018,0,0,0,1,0,2.02,0,0,3,0,0.002205,0,3,clean
0,0.003693,0,0,1,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
3,0.01174,0,0,0,0,0,0.184938,0,0,0,2,0,0,0,0,8,0,0,4,5,clean
5,0.066654,0,0,0,0,0.002497,0.460028,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.00074,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,175,2,clean
0,0.034364,0,0,0,0,0,0.200311,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
0,0.050566,0,0,2,0,0,0.256597,0,0,0,3,0,0,0,0,3,0,0,37,16,clean
3,0.034433,0,0,0,0,0,0.157739,0,0,0,4,0,0,0,0,2,0,0,39,7,clean
0,0.006365,0,0,0,0,0,0.205054,0,0.001203,7,3,0,0,1.01,0,0,0,0,33,2,clean
1,0.003741,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,6,clean
0,0.003618,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
2,0.079219,0.00053,0.000549,0,0,0.000511,0.594342,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.006645,0,0,0,0,0,0.228716,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,8,clean
0,0.004586,0,0,0,0,0,0.168539,0,0,0,1,0,0,0,0,2,0,0,11,8,clean
0,0.000773,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.029387,0,0,1,0,0.001314,0.224389,0,0.000762,15,4,0,0,1.01,0,7,0,0,73,18,clean
0,0.024385,0,0.001855,0,0,0.000617,0.299704,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
2,0.031029,0,0.001205,0,0,0.002056,0.284853,0,0.003121,0,1,0,0,3.11,0,2,0,0,6,3,clean
6,0.058686,0.000526,0,3,0,0,0.392315,2.02,0,0,1,0.001628,0,0,1,1,2,0,0,9,clean
2,0.037414,0,0,0,0,0,0.227349,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
2,0.003018,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
1,0.012715,0,0,0,0,0,0.267765,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
3,0.001192,0,0,0,0,0,0.049262,0,0,0,1,0,0,0,0,0,1,0,6,2,clean
0,0.002743,0,0.001431,1,0,0,0.137617,1.01,0,3,2,0.001156,0,0,0,0,0,0,7,1,clean
1,0.079611,0,0,0,0,0,0.232433,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.003864,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
5,0.038001,0,0,0,0,0.00337,0.159886,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.003311,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,2,0,0,26,5,clean
2,0.002616,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.05088,0.000828,0,0,0,0,0.533881,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
0,0.042388,0,0,0,0,0,0.312778,0,0,0,1,0,0,0,0,5,0,0,0,3,clean
0,0.003029,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.060086,0.002885,0.004709,7,0,0,0.438454,8.1,0,0,3,0.009842,0,0,1,5,2,0,23,18,clean
1,0.007647,0,0,0,0,0,0.167761,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.174071,0.006091,0.001202,2,1,0.005019,0.617363,0,0,8,5,0,0,0,0,4,1,0,40,40,clean
10,0.169126,0.01157,0.004857,2,0,0.003837,0.769653,6.07,0,0,1,0.00788,0,0,1,9,2,0,4,39,clean
0,0.000701,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
21,0.271202,0.002965,0.001384,0,0,0.00529,0.705493,0,0.001986,2,5,0,0,1.01,0,9,1,0,73,11,clean
0,0.006921,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,2,clean
1,0.075962,0.00625,0.004805,4,1,0.002096,0.365311,3.03,0,5,5,0.010151,0,0,0,1,2,0,66,7,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
0,0.010189,0.000845,0,0,0,0,0.095785,0,0.001175,5,2,0,1.01,1.01,0,0,0,0,12,4,clean
0,0.004395,0,0,3,0,0,0.135862,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.010904,0.001371,0,0,0,0,0.233794,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,6,clean
3,0.020286,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,8,0,0,80,7,clean
1,0.026678,0,0,0,0,0,0.34727,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
11,0.133105,0.00053,0.002038,2,0,0.002487,0.495106,1.02,0.001986,0,3,0.000498,0,1.01,0,12,0,0,21,7,clean
20,0.303933,0.003214,0.003973,0,0,0.004533,0.566813,0,0.001986,0,3,0,0,1.01,0,15,0,0,21,8,clean
0,0.03646,0.000767,0.000866,0,0,0,0.274605,0,0.000982,6,3,0,0,2.04,0,6,0,0,32,5,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
3,0.044194,0.002705,0.002354,0,0,0,0.181891,0,0.001223,1,2,0,1.01,1.01,0,9,1,0.000869,11,14,clean
4,0.034693,0,0.000754,0,0,0.000763,0.298719,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
