@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.083333,0,1,0.297619,0,0,0
0,0,0,1,0.666667,0,0,0
0,0.208333,0,0,0.333333,0,0,0
0,0.666667,0,1,0.375,0,0,0
0,0,0,0,1,0,0,0
0,0.75,0,2,0.238095,0,0,0
0,2,0,0,0.75,0,0,0
0,0.75,0.5,0,0.45,1,2,0
0,0.795918,0.571429,0,0.40625,1,1,0
0,2,0,0,1,0,0,0
0,0.666667,0,3,0.257143,0,0,1
0,1.013605,0,0,0.21645,1,1,1
0,0.566667,0,1,0.333333,0,0,1
