@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.722222,0.777778,0.173611,1
0,0.776871,0.52381,0.182857,1
0,0.577778,0.333333,0.3625,1
5,2,0,0.583333,1
0,0.666667,0,0.333333,1
0,0.638889,0.5,0.285714,1
8,0,1,0.666667,1
0,0,1,0.205128,1
6,0.6,1,0.5,1
0,0.729167,0,0.208333,1
2,0.875,0.75,0.366667,1
0,0.148148,0,0.45,1
0,2,0,0.777778,1
2,0.333333,1,0.342857,1
2,0.881944,0.833333,0.197917,1
0,0,1,0.666667,1
0,2,0,0.777778,1
0,0.833333,0.5,0.416667,1
0,0.625,1,0.158824,1
5,0.5,1,0.8,1
0,0.628571,0.571429,0.3,1
0,0.833333,0,0.416667,0
2,2,0,0.47619,0
0,2,0,0.321429,0
0,0.666667,0.333333,0.375,0
0,0.75,0.5,0.416667,0
0,0.64,1,0.35,0
0,0.757143,0,0.2125,0
0,2,0,0.333333,0
0,2,0,1,0
0,0,1,0.533333,0
2,2,0,0.4,0
0,0.5,0,0.45,0
0,0.968496,0.707317,0.214286,0
