@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.384615,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,0.333333,1,0,0.75,0.5,0,0,16,1,0.75,0
0,0.666667,1,1,0,0.75,0,0,13.25,1,0.75,0
0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,0.571429,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
4,0.045455,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
0,2,0,0,1,1,0,0,4,0,0,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0.52381,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
0,0.571429,1,0,0.823529,0.375,2,5,21,4,1.125,0
0,0.8,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
0,0.333333,1,0,0.953846,0.4375,1,1,19.5,5,2,0
0,2,0,0,0,1,0,0,0,1,1,0
2,0.796429,1,1,0.434783,0.076352,1,3,15.853659,5,1.6585,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,2,0,0,0,0.271429,0,0,0,1,1,0
2,0.583333,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
0,0.333333,1,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,0.65,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,1
1,0.869231,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
