@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.375,21,0
0,2,0.25,28.375,0
0,0,0.35,23,0
0,4,0.105495,25.56044,0
0,0,0.555556,65,0
0,4,0.25,39.05,0
0,0,0.583333,16,0
0,2,0.392857,26.857143,0
0,0,0.666667,4.5,0
0,0,0.25,43.75,0
0,0,0.346939,56.625,0
2,0,0.4375,16.875,0
0,0,0.7,6.2,0
0,0,0.5,21,0
0,0,0.325,33.75,0
0,1,0.20625,60.46875,0
0,0,0.5,16,0
1,3,0.223214,10.866667,0
0,0,0.875,4,0
52,4,0.246377,9.73913,0
1,2,0.24,19.307692,0
0,0,0.320513,31.384615,0
0,0,0.5,48.5,0
0,0,0.377778,23.833333,0
0,0,1,26.5,0
0,0,0.444444,28.333333,0
0,0,0.75,8.5,1
1,2,0.194444,19.85,1
0,0,0.278571,45.310345,1
0,0,0.5,25.75,1
