@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.45,0,0,4.6,0.8,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.638889,0,0,0,1,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
0,0.577778,0.9,2,0.275,0,0,72.5,1.1,0
0,2,0,0,0.487179,0,0,0,1,0
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,0.314286,1,7,4.619048,0.9524,0
0,0.924242,0,0,0.291667,1,1,66.416667,4.9167,0
0,2,0,0,0.295652,1,3,5.478261,1.1304,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.294737,1,3,5.026316,1.0789,0
0,2,0,0,0.6875,0,0,0,1,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.521739,0,0,4.521739,0.9565,0
0,2,0,0,0,0,0,0,0,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,1,1,2,0.214286,0,0,12.027778,2,0
0,0.5,0,0,1,0,0,306.333333,0.3333,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.355263,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.55,1,1,14.2,0.4,0
0,0.666667,0,1,0.444444,0,0,6.5,0.5,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
0,0.845588,1,2,0.189815,0,0,105,1.1667,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,2,0,0,0.75,0,0,0,1,0
0,0.813725,0.647059,3,0.188889,1,4,86,1.2581,0
0,0.5,1,2,0.4,0,0,5.4,0.8,1
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,1
0,2,0,0,0.455882,0,0,0,1,1
0,0.666667,0.5,0,0.5,2,7,13.5,1,1
0,2,0,0,0.583333,0,0,5.25,0.75,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
1,0.944444,0.5,0,0.325,2,8,10.3,1.5,1
