@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
7,0.05,68.08,5,15,1,14,no
1,0.3,9,0,1,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.17,39.25,0,1,0,6,no
1,0.12,9.4,0,3,0,9,no
1,0.5,15.85,0,0,1,4,no
1,0.12,24.91,0,1,1,10,no
1,0.5,5.8,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,16.84,0,0,0,3,no
1,0.17,22.93,0,1,0,9,no
1,0.09,29.48,0,1,0,11,no
1,0.5,21.59,0,0,0,9,no
1,0.14,9.22,0,0,0,8,no
1,0.5,5.8,0,0,0,4,no
1,0.05,31.11,2,11,0,16,no
5,0.07,35.81,1,1,0,13,no
1,0.67,5.33,0,0,0,3,no
1,0.19,24.17,0,0,0,6,no
1,0.13,17.97,0,3,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.17,10.75,0,1,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.33,8,0,0,0,6,no
1,0.1,66.7,1,3,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.06,38.66,2,4,0,13,no
1,0.07,37.44,1,4,2,12,no
7,0.03,57.63,29,7,0,25,no
1,1.33,8.45,0,0,0,3,no
1,0.35,20.08,0,0,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.14,9.73,0,1,0,8,no
1,0.05,42.09,1,5,0,17,no
1,0.25,10.3,2,2,0,6,no
4,0.07,20.5,3,5,0,16,no
1,0.09,42.68,1,7,1,11,no
1,0.67,5.33,0,0,0,3,no
5,0.04,96.95,5,11,0,16,yes
7,0.06,42.17,2,8,2,16,yes
1,0.06,47.36,2,12,0,12,yes
4,0.03,34.57,3,9,0,21,yes
5,0.04,25.07,0,9,0,20,yes
6,0.06,24.78,1,4,0,19,yes
16,0.03,76.61,20,10,2,17,yes
34,0.02,219.66,40,92,6,26,yes
1,0.09,29.41,12,7,0,14,yes
1,0.05,73.84,4,15,0,13,yes
1,0.07,36.83,2,5,0,13,yes
