@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
88,255,0.51,TRUE
45,640,0.21,TRUE
19,494,0.29,TRUE
20,191,0.16,TRUE
34,129,0.8,TRUE
24,317,0.31,TRUE
16,44,0.46,TRUE
54,175,0.34,TRUE
32,632,0.24,TRUE
85,437,0.49,TRUE
0,0,0,FALSE
4,16,0.57,FALSE
37,397,0.32,FALSE
232,1453,0.45,FALSE
10,45,0.25,FALSE
9,1,2.33,FALSE
221,210,0.37,FALSE
28,245,0.24,FALSE
39,95,0.59,FALSE
