@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0.025024,0.494687,0.023233,2,3,0.033026,1.01,0,0,0.01117,49,buggy
0,0,0,0,0,0,0.206049,0.018412,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0,0,0.180832,0,0,1,0,0,0,0,0,9,buggy
0,0,0,1,0,0,0.246347,0,0,3,0,0,0,0,0,37,buggy
0,0,1,1,0,0,0.16897,0,0,2,0,0,0,0,0,39,buggy
0,0,0,3,0,0,0.914975,0.010885,2,2,0.013868,0,0,0,0,27,buggy
0,0,6,0,0,0,0.030964,0,0,1,0,0,0,0,0,9,buggy
0,0,0,3,0,0,0.038994,0,0,1,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.078901,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.26789,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
1.03,0.000661,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,4,0,0,0,0,0,106,clean
0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,12,0,0,0.113686,0,0,1,0.050297,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
1.01,0.001195,1,0,0,0,0.034425,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.400665,0,0,1,0,0,0,0,0,18,clean
0,0,0,6,0,0,0.194271,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.041671,0,0,1,0,0,0,0,0,27,clean
0,0,1,0,0,0,0.080868,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,1,0,0.000589,0.256815,0.000769,0,2,0,1.01,0,0,0.001152,42,clean
0,0,0,0,0,0,0.033753,0,0,2,0,0,0,0,0,15,clean
0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0.034425,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.39539,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074714,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074005,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.084846,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,1,0,0,0.1906,0,0,2,0.000599,0,0,0,0,39,clean
0,0,3,0,0,0,0.178239,0,0,2,0,0,0,0,0,21,clean
0,0,6,0,0,0,0.064392,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.127247,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.070158,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.053919,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.23221,0,2,3,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,4,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,10,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,1,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,12,0,0.003977,0.132192,0,0,1,0.007722,0,0,0,0,18,clean
0,0,2,3,0,0.012197,0.185197,0,0,1,0.00242,0,0,0,0,16,clean
0,0,0,0,0,0,0.040609,0,0,1,0,0,0,0,0,9,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.157785,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.281751,0,0,1,0,0,0,0,0,12,clean
0,0,0,1,0,0,0.089529,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.072926,0,0,3,0,0,0,0,0,46,clean
0,0,0,4,0,0.000913,0.29089,0,0,2,0.005498,0,0,0,0,33,clean
0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,6,0,0,0,0.078161,0,0,3,0,0,0,0,0,24,clean
0,0,0,1,0,0,0.060151,0,0,1,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.406381,0,0,2,0,0,0,0,0,39,clean
