@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,1,0,3,0,0
1,5,2,0,0,0,0.75,0,1.75,0.75,0
3,0,0.375,1,2,0.818182,0.366667,3,32.4,2.6,0
3,0,2,0,0,1,1,0,4,0,0
1,0,0,1,0,0,0.666667,0,13.25,1.75,0
3,0,0.833333,0.333333,0,0.666667,0.5,1,7.8,0.6,0
2,0,1,0,0,0.947368,0.666667,0,8,0.5,0
1,0,2,0,0,0,0.52381,0,0,1,0
1,0,2,0,0,0,0.555556,0,4.666667,1,0
2,0,2,0,0,0.947368,0.625,1,13,0.5,0
1,0,0.722069,0.8,8,0,0.183866,0,57.127764,4.8894,0
6,0,0.666667,1,2,0.993837,0.5,1,26.8,0.8,0
1,0,2,0,0,0,1,0,9,0,0
2,0,2,0,0,0.72,0.363636,1,32.625,0.875,0
3,0,2,0,0,1,1,0,4,0,0
1,0,2,0,0,0,0.6,0,0,1,0
1,0,0.46875,1,0,0,0.6,0,51.2,3.8,0
2,0,1.0625,0,0,0.636364,0.285714,2,44.333333,5.1667,0
4,0,2,0,0,1,1,0,4,0,0
2,0,0.666667,1,0,0.7,0.375,2,12.25,2,0
2,0,0.75,1,4,0.384615,0.234568,1,37.444444,2.7778,0
3,0,0.875,0.25,0,0.666667,0.5,1,8.2,0.6,0
2,0,0.4,1,0,0.583333,0.444444,0,8.833333,0.8333,0
5,0,2,0,0,0.992974,0.5,1,16.875,1.125,1
6,0,0.772487,1,1,0.970588,0.219388,7,20.678571,2.25,1
1,0,0,1,0,0,0.466667,0,15.2,2,1
1,0,2,0,1,0,1,0,15,0,1
2,0,0.88,0.8,0,0.807692,0.541667,3,23.166667,1.6667,1
5,0,0.85,1,3,0.993056,0.3,0,64.5,1,1
2,0,0.692308,1,1,0.853333,0.589744,6,68.071429,2.0714,1
4,0,0.963481,0.677419,4,0.924177,0.103009,25,18.518519,1.5741,1
