@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.875,0.875,2,0,0.125874,0,0,26.666667,12,2.5185,1
1,0,0.778867,0.117647,5,0,0.126362,0,0,29.309091,32,1.6,1
6,0,0.449198,1,3,0.983824,0.5,1,3,51.75,3,1.3333,1
7,0,2,0,0,0.99696,0.555556,0,0,52.666667,1,0.6667,1
6,0,0.858586,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
5,0,0.770833,1,3,0.974277,0.215686,3,4,31.235294,15,2.5294,1
6,0,0.949153,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
1,0,0.949275,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
6,0,0.71875,1,1,0.988183,0.5,4,12,21.888889,2,1,0
6,0,0.5,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
2,0,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,1,1.347826,0,2,0,0.4,0,0,37.333333,15,5.3333,0
2,0,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
1,5,2,0,0,0,0.75,0,0,1.75,1,0.75,0
2,0,0.444444,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
2,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,4,1.75,0
3,0,2,0,0,1,0.75,0,0,3.5,0,0,0
2,0,0.641975,0.111111,1,0.3,0.273504,0,0,53.3,13,4.7,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
6,0,2,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
1,13,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
6,0,0.464286,1,2,0.994056,0.5,2,4,47,4,1.8,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
2,0,0.875,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,0,0.533333,0.333333,2,0,0.357143,0,0,51.166667,2,1,0
2,0,0.75,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
1,0,2,0,0,0,0.611111,0,0,4.666667,2,1,0
6,0,0.772487,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,0,0.795455,0.25,2,0,0.083333,0,0,31.622222,12,2.0222,0
5,0,0.666667,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
