@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-5.136792,4.278289,-9.951551,-4.068665,7.02768,1.406834,7.240795,1.252628,0.64658,-3.44168,0.324986,0.280398,0
-0.881306,1.755735,2.967837,-1.304405,3.022153,-1.705872,-1.163505,0.541477,0.347468,-0.427394,-0.31111,-0.771615,0
2.701604,1.647422,-0.005498,1.740733,0.006009,-0.482027,0.332559,-0.558501,0.513519,-0.208729,-0.346191,-0.012569,0
0.671343,-1.598059,-0.205173,-0.770338,0.151885,0.017038,-0.421512,-0.867481,0.502911,-0.382153,0.428439,-0.345714,0
2.980729,1.614915,-0.099624,1.717781,0.343538,-0.641297,0.247214,-0.363446,0.70229,-0.018869,-0.723393,-0.064978,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
-0.78862,-3.446258,-0.443687,-0.227648,0.325284,0.257347,-0.26778,-1.108744,0.494628,-0.412359,-0.704344,0.012126,0
-2.477015,-0.059715,-0.698264,-1.13555,-1.359111,-0.079268,0.543197,1.019959,-2.088866,-0.470747,-0.139325,-1.22862,0
2.161529,1.894759,-0.266659,1.415736,0.331902,-0.196114,0.230795,-1.036726,-0.230104,0.140635,0.444083,-0.05099,0
-0.350372,-2.793413,0.16847,0.606968,1.799171,-0.118163,-0.422653,-0.805682,-0.351028,-0.102014,0.946295,-0.445807,0
0.683106,0.049724,1.091403,0.674823,1.29269,-0.528438,0.006742,1.091908,-1.222781,0.507675,-0.164781,-0.508373,0
2.949958,1.748799,-0.326652,1.666112,0.525151,-0.608081,0.070308,-0.408776,0.727275,0.05227,-0.641234,-0.009605,0
-0.49805,-3.067169,-0.673031,-0.582042,0.013265,0.266197,-0.265784,-0.683542,-0.053592,-0.102775,0.024929,-0.164662,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
0.945765,-0.545265,-0.20509,-1.20411,-0.857259,0.045109,-0.57625,1.372076,-0.20864,0.037178,-0.251514,-0.013215,0
2.564219,0.175305,-0.728803,2.126804,-0.035392,-0.481968,0.100982,1.185499,0.053,0.037217,-0.653105,0.171118,0
2.560404,1.563298,0.204648,1.011118,-0.032166,-0.300286,0.271153,-0.787151,0.202231,-0.094932,0.166085,-0.027473,0
2.279756,-1.281129,-1.102952,2.044455,0.007415,-0.297404,0.065424,1.47057,-0.77276,0.148428,1.144083,0.280286,0
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
3.029101,1.651364,-0.126379,1.692461,0.390152,-0.629835,0.18022,-0.395365,0.762596,-0.050276,-0.615127,-0.022637,0
2.771886,1.968028,-0.777268,1.606828,0.828899,-0.559134,-0.176993,-0.438952,0.647802,0.282998,-0.699976,0.019716,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
1.185089,-0.452055,-0.358102,-0.710701,-0.924453,-0.036999,-0.309456,1.065537,-0.37885,-0.013835,0.188417,-0.047554,0
0.477163,1.448689,0.954042,-0.354164,-0.534689,0.57644,0.211898,-0.938309,-0.804729,-0.031885,0.375444,0.273177,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
-1.675228,1.398254,1.882015,-0.453534,0.079456,-0.315136,0.441847,-0.002026,-0.597607,0.372757,-0.954019,-0.221047,1
1.808609,-1.205617,-0.762898,-1.388556,-0.9443,-0.089498,-1.009999,1.622302,0.409326,-0.259962,0.696751,0.289943,1
-4.767598,1.084224,0.547033,0.878002,-1.660578,-0.471538,0.193495,1.021083,-0.653187,-0.656133,0.262437,-0.314206,1
