@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,66,3,2,11,1.090909,97,0.333333,0,0.333333,1,2,6.833333,1.0833,1
1,100,85,115,0,11,0.846154,125,0.75,0,0.5,0,0,7.642857,0.7857,1
2,0,35,1,3,12,0.673077,183,0,0,0.297619,1,5,11.785714,1.5714,1
1,0,9,2,2,4,0.8,218,1,0,0.666667,0,0,34.833333,1.1667,1
2,0,0,0,5,21,0.744318,387,0.875,6,0.356522,1,6,15.478261,0.913,1
2,0,511,4,5,35,0.938063,603,0.625,4,0.239382,1,6,14.236842,0.9737,1
1,0,15,2,0,6,1.2,137,0,0,0.333333,0,0,21.666667,2,1
1,0,0,3,2,19,0.978947,140,0.133333,1,0.258333,0,0,5.25,0.95,1
2,0,30,1,4,9,0.90625,106,0.375,4,0.388889,1,2,9.888889,0.7778,1
2,0,183,3,4,27,0.864943,391,0.916667,9,0.287356,1,6,11.633333,0.9,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
3,3,4,3,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
2,0,148,1,4,19,0.971053,334,0.315789,0,0.452381,1,6,14,0.9048,1
1,0,5,1,17,6,0.55,247,0,2,0.375,0,0,39.5,2.6667,0
2,0,49,2,3,9,0.933333,107,0.333333,0,0.522727,1,6,8.454545,0.8182,0
2,0,1,3,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
1,0,0,2,0,0,2,41,0,0,0,0,0,0,0,0
2,0,37,2,3,14,0.833333,151,0.833333,2,0.375,1,2,9.357143,0.8571,0
2,0,54,4,2,8,0.924242,222,1,1,0.3125,1,2,17,1.3333,0
1,2,0,2,3,4,0.5,107,1,2,0.458333,0,0,16.5,1.1667,0
2,1,0,7,5,6,0.357143,278,1,0,0.375,1,1,33.5,1.625,0
1,0,0,2,5,7,0.571429,134,1,2,0.458333,0,0,15.375,1.375,0
