@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
-0.148905,-1.431853,-1.32163,-0.836659,1.533197,0.968004,0.512627,-1.977969,0.31098,-1.567609,-0.220823,-0.383815,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.381102,-0.387443,0.094296,4.423635,0.902605,2.415625,5.045094,0.581706,-0.01345,-0.989403,0.069443,0.396361,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
0.808712,-0.101871,0.341416,-0.647846,0.578007,-0.282989,-0.014701,0.022604,-0.656616,0.14816,0.27848,1.110775,0
0.404987,1.543324,0.065192,0.270785,-0.059451,0.233122,-0.878301,0.789618,-0.437898,0.668372,0.008502,0.560896,0
1.038078,0.65882,1.154834,-0.43528,0.440701,0.604546,-0.307514,-0.431834,-0.216846,0.150434,-0.243996,0.976802,0
0.3721,0.120703,-1.159406,-1.577647,0.836543,-1.305473,0.756234,0.182234,-0.593088,-0.170752,0.53817,0.703219,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
0.528308,-1.392201,-0.194352,0.356834,0.332839,1.757494,-0.494029,-0.709234,-0.520218,-1.174241,0.118983,-0.455558,0
0.528757,-1.47941,-0.497978,-0.167773,-0.436459,-0.832834,0.137517,0.322876,-0.144491,-0.021325,-0.514089,0.416553,0
-0.607158,-1.411382,-0.609643,0.060786,0.566539,1.803117,-0.446666,-0.766999,-1.119615,-1.073089,0.505496,-0.475895,0
1.000638,-0.822713,-0.934043,0.39979,-0.597852,-0.244284,-0.151552,-0.25863,-0.094666,-0.18891,-0.352049,0.342071,0
1.078099,0.541526,0.498831,0.012058,-0.228117,0.118998,-0.255962,-0.139605,-0.900378,-0.248749,0.641076,1.144974,0
-2.636468,2.057303,-0.097028,0.764,0.042028,-0.49173,-0.623515,0.510498,-0.724298,-0.040495,-0.049583,0.099323,0
-0.006038,-1.582746,-0.794008,-0.603777,0.043449,-0.897471,0.382251,0.486655,-0.309682,-0.057201,0.152357,0.683259,0
1.722213,-0.170024,0.403885,0.230512,-0.9901,0.699991,0.099169,-1.477038,1.078024,-0.74463,-1.132109,0.164969,0
2.023153,0.906314,1.775051,-0.757196,0.060814,0.124085,0.173403,-0.257131,-0.163471,-0.178261,0.584649,0.054861,0
0.404477,1.941223,-1.090019,-0.862225,0.831904,-1.080839,0.624548,0.33454,0.504287,0.134558,0.773752,-0.090963,0
-1.157715,0.214238,-1.352732,0.366119,0.562606,0.769149,-0.789793,-0.339971,0.486053,0.711746,1.129066,0.048769,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
0.154216,-0.120268,-0.007472,3.473415,0.632493,2.172792,4.645102,0.790721,-0.272225,-1.292224,-0.196782,0.170674,0
1.977974,2.068905,1.445445,-0.766787,-0.540721,-0.41391,0.165285,0.018632,0.438829,0.292553,0.052798,-0.675199,1
0.051723,1.229015,-1.526481,0.35775,-0.405768,-0.456985,-0.31163,-0.039593,-0.289499,-0.231225,-0.201477,-0.391013,1
-0.672906,-0.50989,0.485735,-0.975149,-0.09701,-0.973725,0.295332,0.506433,-0.821979,0.218209,0.034895,0.686942,1
-1.419455,1.143457,-0.749195,0.718277,-0.265811,0.388369,-0.885997,-0.004456,0.034884,0.820467,0.667699,-0.376298,1
0.62037,1.060875,-1.773907,0.797141,-0.922716,-0.267651,0.347927,-0.173941,0.108465,-0.270581,-0.225203,-0.127408,1
1.484289,0.937646,0.381705,-1.866248,1.040239,-0.371902,0.70305,-0.203369,0.135473,-0.673311,0.569946,-0.077639,1
-17.356323,3.913904,2.845685,3.383235,5.165113,-1.133992,-1.783054,-2.611766,0.088753,0.198157,-2.200554,-0.156555,1
0.468189,1.106797,-0.958199,1.29609,-1.27916,-0.204627,-0.647204,-0.173142,-0.208893,-0.142847,-0.449892,-0.316788,1
