@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,1,5,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
2,4,0,5,7,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
7,3,0,20,16,1,1,19,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
1,4,0,0,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
3,4,0,22,31,3,1,21,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
19,3,0,64,101,119,2,64,13,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,9,3.0526,0
17,1,0,4,52,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
1,4,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
14,1,0,4,14,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,0
9,1,0,3,16,24,2,2,8,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
3,4,0,22,22,3,0,22,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,0
3,3,2,4,4,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
3,2,0,3,5,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
2,1,0,1,7,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
8,1,0,7,54,6,1,7,3,0.660714,399,1,0,0,0.339286,0,0,47.875,7,2.375,0
7,1,0,4,7,21,2,2,7,2,7,0,0,0,1,0,0,0,1,1,0
4,2,0,6,25,0,1,5,2,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,1,0.75,0
1,2,0,5,3,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
7,3,0,25,38,0,2,24,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
7,4,0,14,18,0,3,12,6,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
1,1,0,1,2,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,0
3,4,0,8,11,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
8,3,0,14,27,0,0,14,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,25,24,0,0,25,3,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
3,4,0,1,5,1,0,1,2,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0
10,1,0,56,18,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
15,1,0,92,33,69,90,2,13,0.836735,442,1,0,0,0.333333,0,0,28,7,2.5333,0
8,2,1,4,21,0,2,3,8,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,3,1.5,0
5,3,12,13,16,8,13,0,3,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
3,3,0,2,11,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
13,1,0,11,41,38,8,4,12,0.944444,265,1,2,0,0.269231,0,0,18.923077,9,1.6923,0
6,1,0,5,39,3,3,2,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
25,1,0,91,47,214,88,10,24,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
2,5,0,5,9,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,1,0.5,0
5,1,0,5,33,0,3,4,5,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
3,4,0,16,12,3,1,15,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
4,2,1,6,19,0,1,6,4,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
97,1,1,64,139,4474,51,14,72,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
11,2,0,5,26,0,0,5,8,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
3,1,0,7,15,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
12,1,0,1,12,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,0
7,3,4,9,16,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,2,1,0
13,1,1,13,36,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,0
1,1,0,15,1,0,14,1,1,2,4,0,0,0,1,0,0,0,1,1,0
34,2,0,20,144,337,4,17,19,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,18,2.7059,0
7,1,0,6,31,15,1,6,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,0
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,0
15,3,0,7,26,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
16,1,0,4,38,58,3,1,16,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
8,2,0,17,29,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
4,1,0,0,10,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,0
1,6,0,1,2,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
4,2,0,18,7,0,1,17,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
10,1,1,6,41,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,0
1,1,0,0,2,0,0,0,1,2,8,0,0,0,1,0,0,3,0,0,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,35,5,0,35,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
4,1,0,14,23,6,12,2,4,2,295,0,0,0,0.5,0,0,72.75,6,2,1
13,1,0,40,32,0,27,14,13,0.333333,293,1,1,0,0.211538,0,0,21.384615,4,1.7692,1
42,1,0,11,86,0,4,9,41,0.887195,572,1,2,0,0.190476,0,0,12.428571,3,1.1429,1
17,2,4,8,36,30,5,3,6,0.912946,505,1,0,0.704545,0.25,0,0,27.058824,3,1.2353,1
4,1,0,8,96,6,0,8,2,2,1490,0,0,0,0.25,0,0,371.5,86,22,1
81,2,1,171,136,2426,155,22,78,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
8,2,0,14,27,20,0,14,6,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
42,3,0,18,103,547,12,8,37,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,13,2,1
1,1,0,0,2,0,0,0,1,2,353,0,0,0,1,0,0,3,0,0,1
5,1,0,10,15,2,1,9,4,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
116,1,0,60,203,4934,44,48,62,0.90559,2911,1,6,0,0.103865,0,0,23.853448,13,2.0776,1
