@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0,0.8,0.45,0,0,8,0
1,0,0,2,0,0,0,1,0,0,0,0
3,3,3,2,0,0,0.978723,0.52381,0,0,79.666667,0
6,0,1,2,0,0,0.984615,0.75,1,6,34,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
1,0,0,0,0,0,0,0.833333,0,0,11.333333,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
5,0,1,2,0,0,0.995833,0.75,1,1,2,0
1,28,55,0.807692,1,0,0,0.404762,0,0,8.571429,0
3,15,0,0.3,0,1,0.791667,0.345455,2,4,9.181818,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,25.375,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,15.625,0
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
3,0,3,0.6,1,0,0.975124,0.666667,1,2,4.166667,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
1,0,0,0.166667,1,1,0,0.75,0,0,17.5,0
4,9,28,2,0,0,0.872727,0.5,2,5,12.75,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,19.25,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
5,3,0,2,0,0,1,1,0,0,3,0
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,13.909091,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
2,0,0,0.666667,1,1,0.526316,0.35,1,5,10.7,0
2,1,36,2,0,0,0.6,0.314815,0,0,2.111111,0
2,1,6,2,0,0,0.823529,0.5,1,4,13.5,0
1,0,0,2,0,3,0,1,0,0,71,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
3,0,3,2,0,0,0.953488,0.833333,1,6,13,0
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
1,0,0,2,0,0,0,1,0,0,0,0
1,1,0,2,0,4,0,1,0,0,21,0
3,0,6,2,0,0,0.959459,0.5,2,12,8.75,0
1,0,1,2,0,0,0,1,0,0,0,0
2,0,0,0.628571,1,1,0.588235,0.416667,1,5,24.875,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
1,0,0,0.694444,0,1,0,0.4,0,0,11.692308,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
1,0,0,2,0,0,0,1,0,0,3,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
1,0,0,2,0,0,0,1,0,0,0,0
1,10,526,0.998047,0,16,0,0.234375,0,0,7.606061,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
4,0,0,0,1,0,1,0.777778,0,0,14.666667,0
1,0,0,2,0,1,0,1,0,0,12,0
1,0,1,2,0,0,0,0.75,0,0,2.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
1,1,2497,0.933784,1,9,0,0.093333,0,0,41.893333,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,26.111111,1
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
4,0,25,0.555556,0,1,0.905263,0.28,3,22,7.5,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
1,0,0,0.4375,1,2,0,0.45,0,0,21.2,1
