@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,255,0.924925,0.518519,6,0.331579,1
0,46,0.818182,0.5,0,0.4,1
48,15,1.2,1,0,0.666667,1
0,130,1.047118,0.019048,2,0.161538,1
0,36,1.125,0,0,0.333333,1
0,470,0.863426,0.833333,0,0.219595,1
0,45,1.111111,0,0,0.525,1
0,7,0.75,1,0,0.55,1
0,15,1.2,0,0,0.333333,1
0,74,0.75,0.75,0,0.294118,1
0,221,0.727273,0.75,0,0.304348,1
0,87,0.803571,0.75,0,0.483333,1
0,49,0.933333,0.333333,0,0.522727,1
0,36,1.125,0,0,0.333333,1
0,46,0.777778,0.333333,0,0.333333,1
1,4,0.833333,1,0,0.416667,1
0,45,1.111111,0,0,0.525,1
0,54,0.818182,0.5,0,0.5,1
0,0,1.142857,0.5,0,0.35,1
0,46,0.818182,0.5,0,0.5,1
0,22,0.5,0,0,0.244444,1
0,94,0.897436,0.384615,2,0.262857,1
0,46,0.818182,0,0,0.4,1
0,123,0.659091,1,1,0.267081,1
0,43,0.85,0.5,0,0.418182,1
2,19,0.611111,1,2,0.325,0
0,43,0.833333,0.666667,0,0.333333,0
0,1362,0.927083,1,1,0.265306,0
0,9,0.25,1,0,0.522727,0
0,0,2,0,0,1,0
0,36,2,0,0,0.314815,0
0,312,0.909274,0.8125,0,0.265625,0
0,24,0.863636,1,0,0.214286,0
1,0,2,0,0,1,0
0,0,0,1,1,0.6,0
4,6,2,0,0,0.666667,0
0,0,0,0,0,0.5,0
0,0,2,0,0,0,0
0,3,2,0,0,0.333333,0
