@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.216494,1.313624,0.442146,-1.888925,-0.648427,0.000619,-0.505509,-0.486807,0.391806,-0.101436,-0.16118,-0.17091,0
0.785608,0.634454,0.571812,-1.87005,-0.647589,0.336937,-0.340094,-1.348652,0.435946,-0.352196,0.173956,-0.075042,0
1.591535,-0.078125,-0.294689,-1.559665,-1.060844,-0.04256,-0.630172,0.934404,0.220118,-0.073619,-0.180914,0.033036,0
1.020959,-0.338839,0.1628,-0.658533,-0.249024,-0.552828,-0.621664,1.348106,0.147554,-0.277698,-0.090954,-0.280086,0
-2.904069,-2.615431,0.863404,-0.026293,0.88598,-0.129603,-0.340033,-0.702856,-0.433283,-0.747162,-0.515595,-0.124525,0
1.194013,1.429037,0.859467,-0.47634,-0.365745,0.27285,0.120217,-0.929936,-0.319307,-0.156503,0.64185,0.158273,0
1.504602,1.302808,0.188011,-0.949165,-0.924181,-0.185939,0.122091,-0.163835,1.092553,0.260801,-0.586837,-0.048199,0
-2.47698,1.427003,0.777853,-0.141777,-1.429756,0.272008,-0.538557,-1.479727,-0.119381,-1.628348,0.37876,0.03935,0
1.306602,-1.197245,-0.531096,-0.829179,-0.709144,0.104143,-0.520627,0.648743,0.387931,-0.209794,-0.145725,0.127742,0
2.310381,0.270886,-0.466091,1.836855,-0.040678,-0.239646,0.315618,0.612155,-0.54585,0.163362,0.127943,0.21535,0
-1.117344,-0.705944,0.026386,-0.609883,-0.360611,-0.040584,0.373598,0.400964,-0.114834,0.947619,0.245599,-0.14009,0
0.955281,-1.21666,-0.579384,-0.981016,-0.834786,-0.027686,-0.415817,0.632128,0.08535,-0.044709,-0.404368,-0.058894,0
1.865561,1.331264,0.269975,-0.239709,-0.679074,0.122869,0.056426,-0.455908,0.304052,-0.027142,-0.555831,0.074877,0
2.025744,1.596054,0.497541,1.672543,0.562274,-0.469349,0.437051,-0.469027,-0.019685,0.102147,-0.532699,-0.139638,0
-0.49805,-3.067169,-0.673031,-0.582042,0.013265,0.266197,-0.265784,-0.683542,-0.053592,-0.102775,0.024929,-0.164662,0
-7.379024,-0.943374,-0.607637,1.886763,-1.912729,-0.613741,0.454838,-0.289189,0.723124,-0.243385,0.068474,-0.950937,0
-0.029472,3.205434,-3.709266,-2.832726,3.34438,0.325995,3.026357,0.783292,0.40826,-2.92032,-0.51552,-0.095491,0
0.449812,1.407732,0.846963,-1.056627,-0.72954,0.043461,0.323605,-0.699354,0.094113,0.212485,0.574594,0.020039,0
0.360545,1.421815,0.79249,-1.361531,-0.376232,-0.075437,0.115367,-0.523574,0.147338,0.422486,0.235321,-0.212062,0
0.829975,0.729316,0.292947,-1.862314,-0.504842,0.182674,-0.490463,-1.281918,0.564832,-0.275752,-0.007797,-0.133084,0
3.060688,1.616438,-0.052116,1.701538,0.341244,-0.637538,0.218665,-0.391536,0.778419,-0.090706,-0.600775,-0.025631,0
2.016493,1.271489,0.173089,-1.288712,-0.849568,-0.026444,-0.324923,-0.422838,0.825195,-0.223228,-0.355998,0.155038,0
1.404544,-0.367737,-0.003681,-0.026858,-0.151521,-0.290604,-0.286208,1.0755,-0.464069,0.037541,0.358888,-0.124706,0
-4.028317,-3.292681,0.387625,-0.132878,1.318361,0.034224,1.524246,-0.74375,0.950265,1.345346,-0.367991,0.067738,0
2.403557,1.544467,0.05376,1.079844,-0.537623,0.60945,1.00887,-1.71321,-1.238188,0.367504,1.467931,0.431033,0
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
-2.68125,1.495218,2.68927,-0.10373,0.329859,0.977363,-0.081201,-0.023177,-1.320734,-0.31389,-1.249651,1.829374,1
-2.114772,-1.837472,-0.348712,1.273439,-0.570859,0.599768,1.047687,0.182387,-0.909996,1.171706,-0.745804,0.680068,1
-4.158593,-1.55474,1.597256,0.348075,1.405451,-0.730526,0.579057,-0.466396,-0.101661,-0.018518,-0.310355,-0.25518,1
