@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.686194,1.883997,-0.751706,1.060856,0.597893,-1.243393,-1.102371,-0.551276,0.140769,0.24246,-0.213374,0
1.934163,-4.287165,4.342414,-3.183113,-0.561178,-1.069307,-0.630529,2.076022,0.177509,1.397795,0.737961,0
1.275157,-1.689031,1.045509,-0.192354,0.109786,-0.496187,-0.395785,-0.307938,-0.063536,-0.315768,0.35315,0
0.378865,0.194339,3.253035,-2.378874,-0.502948,-0.484138,-0.25018,1.624492,-1.1817,0.416273,-0.308536,0
-0.993684,1.183988,-0.099338,-0.768437,0.096528,0.102435,0.095681,-0.660868,-0.129251,-0.129974,-0.4492,0
-1.17567,1.190013,-0.199419,-0.758173,0.133867,0.009736,0.022312,-0.6203,0.037395,0.255784,0.066575,0
1.799426,0.429357,-1.03577,3.010141,0.362244,-0.854448,-0.805375,0.909997,0.66566,0.721062,-0.450924,0
-1.054603,0.672611,-0.519764,-0.616584,0.199831,0.07813,0.071063,-0.9384,0.349993,0.095391,-0.109653,0
2.806674,-1.275939,3.650168,-0.002631,-0.31749,-0.736043,-0.541175,1.040367,0.144166,0.840434,0.285796,0
-0.442156,1.051312,-0.817997,1.317779,0.011065,0.165351,0.073232,0.889184,0.336203,0.118075,0.028479,0
2.684138,0.620567,-0.379148,1.750345,-0.244443,1.087485,0.766159,0.474734,-0.072956,-0.223548,0.349368,0
-0.641156,-0.702959,-1.163642,-0.176125,-0.077519,0.504601,0.448737,0.542283,1.895717,-0.251124,-0.234804,0
1.442983,0.56811,2.605484,-0.887767,-0.394042,0.123965,0.14951,0.288973,-0.756473,-1.510716,-0.693395,0
-1.090622,1.130879,-0.445934,-0.520357,0.198104,-0.013806,-0.009992,-0.813063,0.016264,0.043434,0.125032,0
0.010836,-2.041588,-0.858795,0.10881,-0.057921,0.307744,0.316573,0.449386,2.427599,-0.489819,0.15921,0
-0.371634,0.979787,1.881487,-1.705537,-0.25091,-0.267898,-0.130647,0.72217,-0.506924,0.311857,-0.207111,0
-1.205608,0.775231,-1.145086,-0.134465,-0.348318,0.337405,0.641158,0.882478,0.285128,-0.013753,0.104912,0
0.379192,0.318119,4.463525,-3.021669,-0.673723,-0.940876,-0.56474,2.69725,-0.968051,1.483966,0.880548,0
-1.228077,0.797372,-1.296462,-0.049588,-0.095447,0.620443,0.496465,0.752722,0.400548,-0.165273,-0.065455,0
-1.004749,0.949103,-0.23068,-0.730309,0.13911,0.084151,0.070459,-0.731262,0.026617,-0.001791,-0.27236,0
-0.416254,0.974422,1.447176,-1.484206,-0.183664,-0.131713,-0.039612,0.356454,-0.505323,0.009378,-0.52402,0
0.063593,0.224215,-1.322177,1.238329,-0.027758,0.723832,0.504513,0.531187,-0.174411,1.151706,-0.547054,0
0.824817,-0.102395,0.872444,0.71054,0.154397,-0.371044,-0.350984,-0.547269,-0.850855,-0.682277,-0.883057,0
0.328114,-2.46784,0.254483,-1.147458,0.095852,-0.079356,-0.037144,-0.539667,-0.854052,0.175938,-0.165762,0
-0.637458,-0.234625,-0.14687,-0.836288,0.156173,-0.014985,0.007226,-0.753851,0.409429,0.188783,-0.067375,0
1.054507,0.174927,0.969906,1.349679,0.276167,-0.878645,-0.752314,-0.310307,0.62984,0.83698,-0.973084,0
-0.341924,-1.223718,-1.617807,-0.135022,-0.102645,0.437623,0.440174,0.762715,-1.116486,-0.048203,0.144093,0
