@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-4.100008,0.800235,-1.356762,1.211392,0.20069,0.480033,0.866885,0.100801,false
1.645147,0.430492,0.350738,0.434389,-0.178628,0.029741,-0.140922,-0.190358,false
-0.243498,-1.560029,1.924229,0.115772,3.320269,1.260309,-0.222465,-0.461187,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
-2.209791,-0.491366,-0.826121,-0.066543,0.440165,-0.507159,0.423698,0.566636,false
0.418382,-0.217793,-0.394457,-0.355354,0.41216,0.113876,-0.21477,0.218414,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
1.200809,0.51665,-1.034824,-0.409046,-0.161388,0.072433,0.113589,0.021327,false
0.741477,0.427442,-1.0132,-0.153372,-0.094011,0.242281,0.261678,0.039661,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.406557,0.700316,1.584401,0.287242,-0.428504,-0.118181,0.288951,0.203206,false
-0.272443,0.402091,-1.011152,0.189534,0.030769,0.244804,0.256219,0.209132,false
1.647028,0.339183,-0.290314,-0.027923,-0.082177,-0.072488,-0.210549,0.037512,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-7.695797,1.216198,-1.944754,1.730266,-0.3643,0.809371,1.44706,0.72501,false
2.230816,0.681453,1.14788,0.311225,-0.373094,0.035603,0.146296,0.009656,false
1.889281,0.41724,-0.02653,-0.020721,-0.12799,0.000029,-0.238266,-0.092434,false
