@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.598026,0.973604,-1.406721,1.024219,-1.273017,-0.214114,-0.615969,0.023382,-0.40722,-0.181767,0.086113,-0.300968,0
-0.759457,-1.731856,-0.233867,0.421452,0.255471,1.008707,-0.342873,-0.709824,-0.709266,-0.435257,0.37267,-0.222611,0
0.020597,1.756393,-0.547016,0.429733,-0.047712,-0.627494,-0.389373,0.287778,-0.277998,0.20824,-0.146732,0.326324,0
2.305459,0.945655,2.503686,-0.797316,0.236818,0.29395,0.297292,-0.768058,0.596152,-0.098742,-0.44131,0.160281,0
0.901938,1.07034,-0.720414,0.863101,-1.514838,-0.044063,-0.511862,-0.081354,0.393125,-0.007286,0.076069,-0.513669,0
-0.616956,-3.247437,0.448199,0.626603,-0.252896,-0.517163,-0.011068,0.119622,-0.765821,0.302636,0.204275,-0.572239,0
1.972839,2.085434,1.33376,-0.741388,-0.601767,-0.519904,0.202828,0.086245,0.374261,0.194105,0.145073,-0.718481,0
0.415877,0.299234,1.566207,-0.791879,0.843339,0.133846,-0.29869,0.445513,-1.130903,0.612282,0.856282,-0.031956,0
1.692869,0.192343,1.94932,-0.849167,0.31684,-0.13464,0.162045,0.029171,-0.27934,0.24366,0.369135,0.168216,0
-1.01952,1.690063,-2.533076,-1.571405,0.815407,-1.302833,0.680593,-0.007707,-0.386047,-0.633601,0.37359,-0.332717,0
-0.088742,1.549478,-0.454082,2.639932,-0.336867,-0.103604,0.623495,0.206045,-0.499544,-0.058262,-0.475276,-0.55802,0
0.239537,-1.805409,-1.110285,0.300669,-0.436346,-0.415623,-0.085511,0.070672,0.404057,0.206986,0.032051,0.462469,0
1.000638,-0.822713,-0.934043,0.39979,-0.597852,-0.244284,-0.151552,-0.25863,-0.094666,-0.18891,-0.352049,0.342071,0
0.460581,1.481897,-0.938465,3.265957,-0.286051,0.842727,3.124069,1.143551,0.450101,0.312925,0.332804,-0.184987,0
-0.161103,1.003704,-1.295257,0.281165,0.030642,0.339078,-0.648692,-0.036425,1.604794,0.775221,-0.01163,0.009498,0
-0.144545,-1.039665,-0.827411,0.147134,0.891681,1.872716,-0.816428,0.256029,0.420672,-0.542611,0.363532,-0.13714,0
0.524629,-1.210634,-0.294722,0.565763,0.195228,1.623017,-0.579614,-0.593195,0.123687,-0.67361,0.610284,-0.216763,0
1.461304,0.052457,1.979774,-0.830173,0.462985,-0.201253,0.101237,0.17167,-0.378156,0.346224,0.342928,0.119543,0
0.641656,2.546744,1.662606,0.641732,0.782063,-1.067122,-0.264281,-0.030748,-0.411763,0.360682,-0.374877,-1.0107,0
1.865106,2.072497,1.194576,-0.507071,-0.324749,-0.5776,0.056361,0.159752,0.048276,0.305202,0.350354,-0.728019,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
0.778948,-0.760909,-0.959882,0.896284,-0.907656,0.073111,-0.457256,-0.514685,-0.112068,-0.064886,-0.675437,0.861559,0
0.914463,1.038315,-1.020004,1.083846,-1.120278,-0.10074,-0.593627,-0.177044,0.293668,0.16885,-0.147694,-0.3826,0
0.081586,-3.207095,0.075516,0.017043,-0.078447,-0.382161,0.295201,-0.328469,-0.31245,0.087233,-0.637588,-0.291655,1
-3.306426,-3.995042,0.468461,-0.631266,-1.013403,-2.541227,0.885977,1.210498,-0.074219,0.814791,0.494254,-0.371238,1
0.57539,2.090208,-0.63921,-1.968598,1.148561,-1.280635,0.762599,-0.221971,0.071044,-0.031091,0.769373,-0.744091,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
0.895701,-1.713739,-0.715937,0.374175,-0.444835,0.366042,-0.283218,0.139697,-0.279603,-0.633688,-0.396754,0.20587,1
-1.146087,1.107847,-2.026311,-0.340399,-0.60249,0.075285,-0.16629,0.311963,0.568488,0.096437,0.655009,-0.53671,1
-1.208837,-4.237025,0.002018,-0.130245,-0.103319,-0.944373,0.790717,0.561036,-1.096678,0.147568,-0.183983,-0.555225,1
-4.772054,1.781236,0.476879,-1.249364,-3.77046,0.729593,-0.102442,1.401151,-0.103549,-2.874031,-0.359646,0.092121,1
