@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,0,1,0,0.8,0.666667,1,1,5.555556,2,1,0
3,0,0.730769,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
4,2,0.826705,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
1,0,2,0,0,0,0.666667,0,0,7,4,1.6667,0
4,2,0.666667,1,2,0.853659,0.428571,1,3,18.285714,4,1.7143,0
2,0,0.77276,0.777778,1,0.225,0.20625,1,1,60.4375,26,4.0938,0
5,0,0,1,0,0.928571,0.666667,0,0,8,1,0.3333,0
2,0,0,1,0,0.5,0.458333,1,1,9,1,0.8333,0
4,0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
1,1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
1,2,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
1,0,0.9375,1,1,0,0.208333,0,0,54,47,6.8824,0
4,11,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
1,0,0,1,2,0,0.6,0,0,92,10,5,0
1,0,1,0,0,0,0.175,0,0,7.625,3,1.25,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
2,2,0.821429,1,1,0.384615,0.377778,1,1,16,1,0.8889,0
2,0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
1,0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
5,0,0.607843,1,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
1,0,2,0,0,0,0,0,0,2052,0,0,0
3,0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,0,2,0,0,0.958333,1,1,1,133,1,0.5,1
1,0,1.1,0.5,0,0,0.284091,0,0,18.636364,8,1.9091,1
1,1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
1,0,0.916364,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
1,0,0.805195,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
4,0,0.776316,1,0,0.804124,0.2125,0,0,46.3,3,1.1,1
5,0,0.712963,1,0,0.717949,0.292308,2,5,30.923077,9,1.4615,1
1,0,0.979501,0.588235,4,0,0.09087,0,0,18.81,7,1.4,1
4,0,0.960152,1,1,0.821053,0.181818,2,2,64.055556,8,1.9444,1
