@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.29632,-0.434602,0.533616,-1.356909,0.644469,-0.267238,0.155344,0.074765,-0.484604,0.244027,0.098396,-0.045885,0.349349,0.22897,0.44172,0.146552,0.266542,0.525193,-0.10464,-0.1009,-0.189777,0.177479,-0.02449,-0.071497,0.102242,clean
-15.660365,1.100532,1.771723,-1.240539,-3.207201,0.766748,-3.100552,1.568951,0.485498,-0.426302,-3.857266,0.839298,-3.207658,2.207294,0.302661,-0.930879,1.152872,-0.781507,-0.045276,1.623363,-0.656968,-0.181013,0.192957,0.155214,-0.231205,clean
3.514549,0.124005,0.026422,-1.050488,0.41834,-0.362248,-0.152859,-0.217629,-0.760374,0.056609,-0.001013,0.32349,-0.448386,-0.330963,-0.40881,-0.071203,0.094721,-0.207956,0.45079,0.166566,0.430818,-0.477044,0.064624,-0.289685,-0.015138,clean
2.794152,-0.375773,0.123473,-1.20701,-0.105789,-0.184452,0.021718,0.057301,-0.250176,0.203112,-0.122425,0.097408,0.168111,0.154545,0.197969,0.314406,-0.104274,0.109954,0.386803,-0.059378,-0.185751,-0.114275,0.233243,-0.102313,0.087491,clean
3.277066,-0.171897,0.093516,-1.153333,0.195724,-0.29575,0.041328,-0.138589,-0.577894,0.107219,0.053681,0.188214,-0.135477,-0.156364,-0.133744,-0.024864,0.074834,0.051882,0.253229,-0.024994,0.008976,-0.218105,0.028919,-0.133953,0.102392,clean
2.341831,-0.122777,-1.291715,-0.859702,0.236481,-0.736941,-0.002617,-0.321574,0.237529,0.382672,-0.128926,-0.224869,0.252501,0.223265,0.525959,-0.515948,0.987493,0.503865,-0.269707,0.034517,-0.044483,0.497096,0.140221,0.048468,-0.07829,clean
2.699497,-0.461996,-0.019173,-1.300771,0.038345,0.061006,-0.145181,0.709047,-0.542472,0.012513,0.44811,0.201902,0.008043,-0.36911,0.011957,0.005753,0.028899,-0.014967,0.58277,-0.000259,0.526747,0.36707,-0.507141,0.435991,0.024805,clean
3.332596,-0.292744,-0.04454,-0.776625,-0.63968,-0.015067,-0.097174,-0.057323,-0.149382,-0.070759,-0.162394,0.157275,0.048423,-0.073652,0.24734,-0.165659,0.288179,0.191176,0.388848,0.077953,0.134665,-0.02188,0.003344,0.029067,0.126156,clean
2.318138,-0.372143,0.346863,-1.250378,-0.248032,-0.023355,0.72803,-0.605486,-0.571914,-0.003513,0.185368,-0.86583,-0.147651,0.088015,-0.094413,0.556008,-0.382098,-0.053496,0.610083,0.51873,0.527656,-0.089489,0.441625,-0.223778,-0.180728,clean
1.080236,-0.455639,0.061324,-1.461369,-0.26255,-0.297327,0.304929,0.228921,0.409913,0.441775,-0.047594,-0.351904,0.378301,1.306522,-0.363955,-0.060075,0.642972,0.562817,-0.638437,-0.242981,-0.447548,0.329064,-0.599668,0.037323,0.043468,clean
-6.729219,0.391824,2.116285,1.85825,2.37181,-0.798063,-1.751986,0.844473,-0.778321,-1.815754,-1.148945,-1.271095,0.121637,-0.627727,0.279787,1.58515,-1.330875,-0.330107,0.418213,1.585819,-0.512407,-0.198626,0.108474,-0.515939,0.824098,clean
2.01965,-0.252652,0.056847,-1.159912,-0.641595,0.307557,0.18698,0.610984,0.622779,0.264582,0.323195,0.174762,0.023691,0.217285,-0.602676,0.460336,-0.320591,-0.264045,-0.118667,0.213649,0.094243,-0.1554,-0.354885,0.228967,-0.316276,clean
3.388016,-0.199634,0.045544,-1.194658,-0.2542,-0.140084,0.13285,-0.156785,-0.509024,0.072728,0.149038,0.282742,-0.181455,-0.169858,0.006146,-0.137474,0.203685,0.036936,0.152404,0.171255,0.385852,-0.161892,-0.015039,-0.079341,0.022248,clean
1.465181,1.124529,1.264653,5.791285,2.094072,-0.810773,0.672436,1.000439,1.204789,-1.48675,-0.732746,-0.657613,1.360017,-1.037747,-0.089222,-1.37108,0.839563,0.513087,1.250705,0.623488,0.467388,-0.011233,0.287776,-0.709463,-0.547367,clean
3.917557,-0.063124,-0.098304,-1.082811,-0.310943,-0.177252,-0.144601,-0.149793,-0.693274,0.034228,-0.07683,0.30208,-0.683833,-0.471995,-0.234407,-0.028646,0.350286,-0.17029,0.262761,0.132197,0.604436,-0.466486,-0.061751,-0.054917,0.083977,clean
0.696278,1.069059,-6.248152,2.233461,2.632916,8.318691,0.297548,3.392488,0.86143,-0.409945,-0.252744,-1.085878,0.225834,-0.750598,0.496024,-0.399146,-0.387566,0.458089,0.197979,0.346496,-0.211031,-0.066502,-2.477793,0.342943,-2.400062,clean
0.87928,0.22983,0.183897,-0.406898,-1.056723,0.03454,-0.977148,0.487896,0.925186,0.0848,-1.097345,-0.031515,-0.447149,0.666783,-1.082834,-0.183531,0.631422,-0.360306,0.128089,-0.173989,-0.175627,-0.411496,-0.168954,0.377706,0.281259,clean
