@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,0,5,0,2,5,0,1,1,0,4,0,0
2,560,26,26,0.796429,698,1,0.434783,0.076352,3,15.853659,1.6585,0
0,1,0,4,2,55,0,0.980392,1,2,26.5,2,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,0,2,0,2,2064,0,0,0,0,2052,0,0
0,0,13,0,2,1,0,0,1,0,0,1,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,21,0,2,0.6,130,0,0.804348,0.4,1,11.5,0.9,0
0,53,3,0,0.9,725,1,0,0.26,0,64.818182,8.4545,0
0,4,0,5,0.75,71,0,0.902439,0.533333,0,12.6,0.8,0
0,0,0,5,0.866667,237,0,0.880952,0.444444,0,38,0.8333,0
0,0,1,1,2,4,0,1,1,0,3,0,0
0,0,4,9,0.458333,201,2,0.853659,0.392857,3,27.142857,2.1429,0
0,0,0,7,0.625,144,0,0.860465,0.342857,1,19,1.4286,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,3,19,0,2,3,0,0,1,0,0,1,0
1,217,1,17,0.870445,919,2,0.587302,0.212963,2,32.333333,1.7037,0
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
0,3,0,9,0.722222,145,1,0.804348,0.4,4,13.1,1.3,0
0,0,0,10,0.628571,315,1,0.840909,0.325,0,37.75,0.875,0
0,3,1,0,1.5,4,0,0,0.666667,0,0,1,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,1,7,4,0,264,2,0,0.666667,0,86.333333,5,0
0,0,1,3,0,16,1,0.9375,0.666667,1,6.5,0.5,0
0,1,1,5,2,44,0,0.958333,1,0,21,0.5,0
8,81,8,15,0.71256,899,9,0,0.230159,0,45.105263,4.2632,1
0,74,0,8,0.886364,669,2,0.649123,0.232143,1,30.333333,1.0476,1
0,0,0,8,0.533333,88,0,0.880952,0.833333,0,13.166667,0.8333,1
