@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,2,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,7,no
1,0.13,3,4,1,8,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
1,0.14,0,1,0,7,no
1,0.67,0,0,0,3,no
1,0.1,0,1,0,8,no
1,0,0,0,0,1,no
1,0.07,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.2,0,0,0,5,no
1,0.22,0,0,0,6,no
1,0.09,0,2,0,14,no
6,0.05,1,5,0,21,no
1,0.19,0,0,0,6,no
1,0,0,0,0,1,no
1,0.06,10,5,0,16,no
1,0.67,0,0,0,3,no
1,0.08,0,4,0,12,no
3,0.07,0,2,0,15,no
1,0.2,0,2,0,8,no
1,0.17,1,2,0,8,no
1,0.06,1,2,0,15,no
1,0.14,2,2,0,9,no
3,0.05,1,8,1,15,no
1,0.07,0,7,0,11,no
1,0.67,0,0,0,3,no
1,0.05,3,9,1,16,no
1,0.09,2,2,0,9,no
1,0.1,1,7,0,11,no
1,0,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.36,0,0,0,2,no
3,0.09,1,9,1,10,no
1,0.17,0,0,0,8,no
1,0.05,1,16,0,16,yes
18,0.02,38,39,1,26,yes
1,0.24,0,1,0,7,yes
1,0.06,0,10,0,15,yes
17,0.02,12,10,1,26,yes
14,0.03,3,12,1,21,yes
50,0.01,35,9,10,47,yes
6,0.05,6,12,1,18,yes
1,0.11,0,7,0,11,yes
11,0.04,2,10,5,20,yes
