@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.042586,0,0,0,0,0,0,9.6251,0,58,0,1,3,0,0,6,0,0.028026,0.009791,9,13,clean
0,0,0.024954,0.00445,0.001734,0,0,0,0,9.35383,0,33,0,1,2,0,0,4,0,0,0.009791,9,8,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.003629,0,0,0,4,0,0,9.22957,3.03,0,0,1,7,0,0,0,0,0,0.005924,9,4,clean
0,0,0.052881,0,0,0,0,0,0,9.33307,0,75,0,1,3,0,0,4,0,0,0,0,4,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,33,0,2,2,0,0,0,0,0,0.007584,75,6,clean
0,0,0.002106,0,0,0,0,0,0,9.26259,0,23,0,1,0,0,0,2,0,0,0,0,1,clean
0,0,0.01143,0,0,0,0,0,0,9.27709,0,14,9,2,1,0,0,2,0,0,0.009791,30,4,clean
0,0,0.003675,0.002991,0.002734,0,0,0,0,9.18766,0,41,0,1,5,0,0,7,0,0.003409,0.005924,9,12,clean
0,0,0,0,0,0,1,0,0,0,0,78,0,2,1,0,0,6,0,0.035034,0.009791,35,4,clean
2,0,0.278352,0.022517,0.010189,0,0,0,0.023845,9.78508,0,70,0,1,3,0,0,1,0,0.032829,0,0,5,clean
0,0,0.00306,0.000571,0.010189,0,0,1,0,9.20025,0,52,0,1,2,0,0,2,0,0,0,0,9,clean
2,0,0.17691,0.018552,0,0,0,0,0.022444,9.93732,0,173,0,1,2,0,0,2,0,0.080794,0,0,4,clean
0,0,0.003513,0.008885,0,0,0,0,0,9.25013,3.05,4,0,1,2,0,0,0,0,0,0.013369,11,3,clean
0,0,0.005568,0.001171,0.001505,0,0,0,0,9.23919,0,52,0,1,9,0,0,9,0,0,0.009791,18,18,clean
0,0,0.001611,0,0,0,0,0,0,9.20025,0,11,0,1,1,0,0,2,0,0,0,0,3,clean
1,0,0.004419,0,0,0,0,0,0,9.30286,0,38,0,1,1,0,0,1,0,0.012893,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,17,3,2,0,0,0,1,0,0,0,8,0,clean
6,0,0.066894,0.008127,0.0271,0,0,0,0.023845,9.21468,0,195,0,1,6,0,0,6,0,0.044789,0,9,8,clean
1,0,0.007229,0,0,0,0,0,0,9.35004,0,18,0,1,0,0,0,0,0,0,0,0,1,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,13,0,2,0,0,0,0,0,0,0,1,0,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,3,7,3,1,0,0,0,0,0,0.027723,39,2,clean
0,1.01,0.01686,0.001104,0,1,0,0,0,9.32,0,34,0,1,3,0,0,1,0,0,0,0,7,clean
