@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
7,5,1,0.02,FALSE
2,0,5,0.38,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,2.25,FALSE
1,2,0,0.02,FALSE
1,0,0,0,FALSE
1,4,3,0.17,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.23,FALSE
3,1,4,0.61,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0.16,FALSE
2,0,0,0,FALSE
1,2,0,0,FALSE
7,0,6,0.21,FALSE
1,0,1,0.1,FALSE
1,0,0,3.27,FALSE
1,0,0,0,FALSE
1,0,0,0.14,FALSE
1,0,0,0.08,FALSE
2,0,0,0.06,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.05,TRUE
1,1,0,0.04,TRUE
1,1,2,0.32,TRUE
1,0,1,0.11,TRUE
1,0,1,0.09,TRUE
1,0,0,0,TRUE
3,1,3,0.31,TRUE
1,0,0,0.09,TRUE
1,0,0,0.09,TRUE
1,0,0,0.17,TRUE
1,0,0,0,TRUE
1,0,0,0.54,TRUE
