@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,14,0.5,1,1,0.9375,0.36,2,5,47.6,2.8,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,0,14.166667,1.0667,1
0,0,0,13,0.285714,1,1,0.965517,0.270833,2,5,13.5,1,1
0,23,1,52,0.798319,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
0,2145,91,3,1.015385,0,0,0,0.277056,0,0,0,1,1
0,0,1,0,2,0,1,0,1,0,0,12,0,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,66,1,0,2,0,0,0,0.444444,0,0,0,1,1
6,435,95,9,0.8,1,1,0,0.190616,0,0,7.83871,1.2903,1
0,1,0,5,2,0,0,0.982456,0.75,1,6,16,0.5,1
0,3,0,11,2,0,0,0.96,0.47619,1,7,55.333333,3,1
0,0,1,5,0.25,1,0,0.979021,0.366667,1,1,24.6,4,1
0,46,11,2,0,1,1,0,0.489583,0,0,13.583333,0.9167,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,2,26,87.25,1.1429,1
0,3,0,10,2,0,0,0,0.466667,0,0,84.666667,0.6667,1
0,783,4,10,0.962585,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
0,10,1,6,2,0,0,0.98,0.466667,2,6,12.8,0.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,1,36.045455,2.7727,1
0,0,1,0,0.444444,1,0,0.590909,0.36,1,2,57.4,0.9,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,2,10,20.9375,2.25,1
0,21,1,3,2,0,0,0.25,0.5,0,0,35.857143,3.5714,1
0,151,43,1,0.941176,0,0,0,0.235294,0,0,14.166667,1.6667,1
0,3,1,9,2,0,0,0.95,0.5,1,6,15.666667,0.6667,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,1,4,78.222222,3.0556,1
7,6,8,8,0.375,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
0,4,5,2,0.75,0.5,1,0,0.25,0,0,7.4,0.6,1
0,9,3,1,0.6,1,0,0.975124,0.444444,2,6,7,1.1667,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,0,25.588235,0.9412,1
1,0,1,0,2,0,0,0,1,0,0,3,0,1
0,0,9,0,0.361111,1,0,0,0.410256,0,0,11.076923,1.2308,1
0,22,38,5,0.416667,0,0,0.865854,0.182692,2,22,24.307692,2.4615,1
0,10,3,5,2,0,0,0.976563,0.45,1,4,10.4,1.2,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,1,4,34.75,0.75,1
0,1,0,5,2,0,0,0.982143,0.75,2,7,20.5,0.5,1
0,1287,27,50,0.948889,0.92,6,0.5,0.101604,2,6,33.6,2.1273,1
0,4,2,3,1,1,3,0.904762,0.5,1,1,10,0.4,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,10,1,12,2,0,0,0.941176,0.4,2,8,36.2,0.8,1
0,0,3,5,0.65,1,2,0,0.466667,0,0,64,1.6,0
0,6,2,10,2,0,0,0.949153,0.4,1,4,9.75,0.75,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,0,22,2.2,0
0,0,1,0,2,0,0,0,1,0,0,12,0,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,0,4.195652,0.9783,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,0,2,7,0.4,1,4,0,0.625,0,0,51.5,4.5,0
0,10,5,5,2,0,0,0.692308,0.45,0,0,8,0.8,0
0,0,4,1,0.5,0,0,0,0.555556,0,0,42,0.6667,0
0,0,2,19,0.64,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
1,1,2,7,2,0,0,0.995261,0.625,2,2,24,0.5,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,0,5.75,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,0,5.25,0.75,0
0,0,1,0,2,0,0,0,0,0,0,10,0,0
4,3,4,1,2,0,0,0,0.5,0,0,19.666667,1.6667,0
3,3,3,0,2,0,0,0,0.666667,0,0,2.333333,0.6667,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,1,1,1,1,1,0,0.966667,0.75,0,0,5.5,0.5,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,0,3,7,0.5,0,1,0,0.458333,0,0,21.142857,1.4286,0
0,3,2,9,2,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
0,561,3,13,2,0,0,0,0.119485,0,0,0,1,0
0,0,4,0,2,0,0,0,0,0,0,88,0,0
0,6,1,12,2,0,0,0.969697,0.4375,2,4,13.75,1.25,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
1,36,19,6,2,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
0,36,41,6,2,0,0,0,0.238095,0,0,0,1,0
0,0,1,8,0.711111,0,5,0,0.4,0,0,18.5,1.7,0
0,1,6,0,2,0,0,0,1,0,0,0,1,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0
0,0,0,18,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,3,7,129,2.5,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
0,6,1,5,2,0,0,0.959459,0.5,2,12,8.75,0.75,0
