@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.333333,0,0,0.357143,1,3,18.75,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.25,0,1,0.666667,0,0,35.5,0
0,2,0,0,1,0,0,6,0
0,2,0,0,0.75,1,1,6,0
0,2,0,0,0.75,0,0,63,0
1,2,0,0,1,0,0,3,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,0,0,1,0.666667,0,0,23.5,0
0,0.333333,1,0,0.4,2,2,8.25,0
0,0.75,0,1,0.25,0,0,24,1
0,0.939815,0,2,0.346154,2,3,32.153846,1
0,0.994135,0.064516,2,0.366667,2,4,40.666667,1
