@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.24702,-1.985878,-0.61011,-0.542269,-0.25992,0.289026,0.531876,0.038572,-0.478913,-0.32854,-0.024824,-0.253245,0
0.509975,1.003746,-0.249281,-0.368802,1.342504,0.070207,-0.007084,0.068412,0.255735,0.1393,0.243578,-0.207387,0
-0.731162,1.905905,-2.65452,1.617406,0.205348,-0.71383,0.386218,-0.936244,-1.534406,2.876391,-0.062364,0.82469,0
-1.046871,1.356274,-1.219599,-0.175677,1.280661,-0.217723,0.401883,0.40343,0.418752,0.776637,0.01961,-0.219369,0
-0.411563,1.439712,-1.477679,-0.159559,-1.494316,0.399941,-0.071232,-0.673093,-0.281862,-0.272102,0.278394,0.208377,0
3.145441,1.194289,1.588362,1.512049,-1.353071,0.017989,-0.456127,0.749143,0.149173,-0.100086,0.608561,-0.155891,0
-0.587486,1.373369,4.154447,-0.954876,-1.201113,-1.648898,0.791077,-2.42861,-0.06028,-0.100776,0.440073,-0.983272,0
-2.002782,0.928732,1.395601,0.493912,1.363679,-0.195408,-0.612136,-0.923192,0.25066,0.852374,-0.413298,-1.55444,1
-2.226303,1.687413,-2.225978,-0.615883,0.764696,-0.614323,0.964128,1.142059,0.528315,-0.468204,-0.427489,0.934255,1
-1.279391,1.509184,-1.449865,-0.437776,1.357124,-0.351077,0.798002,0.867527,0.424031,0.746166,0.197848,0.260782,1
-3.174829,-2.417303,-0.158323,1.181976,1.395659,-0.590732,0.645278,1.027629,1.260975,-0.349668,-0.182881,-0.285838,1
