@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,0.75,0,2,0,0.238095,0,0,37,1.5,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
1,0,4,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
1,0,0,0,0,2,0,0.666667,0,0,32,1,0
2,0,129,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,2.1579,0
2,1,12,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,2.25,0
1,0,34,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
1,0,15,0.611111,0,1,0,0.277778,0,0,15.285714,1.1429,0
2,0,0,0,0,1,0.983871,0.666667,0,0,23.5,1,0
1,0,8,0.75,1,1,0,0.75,0,0,3.2,0.6,0
2,0,0,0.916667,0,0,0.571429,0.5,0,0,17,2.5,0
1,0,0,0.9,0.2,0,0,0.466667,0,0,43,2.8333,1
2,0,41,0.846154,0.153846,1,0.62069,0.244898,2,3,23.714286,1.6429,1
1,0,6,2,0,0,0,0.333333,0,0,17.25,0.75,1
