@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,252,6,4,0.8,0,0.261905,6,14,1.7917,1
5,0,6,1,1,0,0,0.666667,0,4,0,1
2,0,3214,5,4,0.483146,34,0.313684,6,13.46875,0.9896,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,72,1,3,0.5,0,0.519231,5,15.846154,1.0769,1
2,0,112,2,3,0.8,0,0.470588,6,10.941176,0.8824,1
1,0,0,3,3,0.066667,1,0.304762,0,5.761905,0.9762,1
2,0,511,4,5,0.625,4,0.239382,6,14.236842,0.9737,1
2,0,1,2,6,1,5,0.571429,2,42.857143,1.4286,1
1,0,0,1,0,1,0,0.166667,0,43.166667,2,1
1,0,3,0,1,0,0,0.333333,0,104,0.6667,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,1
1,3,257,13,5,1,14,0.2,0,20.233333,1.1333,1
2,0,366,6,4,0.928571,5,0.282407,6,15.861111,1.1389,1
1,0,84,3,5,0.833333,3,0.183333,0,17.541667,1.7083,0
2,0,3,3,4,0,0,0.777778,4,54.666667,1.6667,0
2,0,1,1,1,0,0,0.666667,1,3.5,0.5,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
2,0,4,1,4,1,1,0.4,1,25.5,1.25,0
1,0,0,0,0,1,0,0.313333,1,24.04,2.6,0
2,0,49,2,3,0.2,0,0.522727,6,8.454545,0.8182,0
2,0,66,2,3,0.666667,0,0.4,6,9.538462,0.8462,0
1,0,1,7,6,1,1,0.514286,0,35.571429,0.7143,0
1,0,0,2,5,1,2,0.458333,0,15.375,1.375,0
