@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,0.8571,0
3,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
2,1,0.454545,1,1,0.416667,1,3,28.083333,0.8333,0
1,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
4,0,2,0,0,1,0,0,4,0,0
2,0,2,0,0,0.555556,1,3,14.666667,1.6667,0
2,0,2,0,0,0.666667,1,3,18.5,2,0
1,0,2,0,0,0.666667,0,0,0,1,0
1,0,2,0,0,1,0,0,0,1,0
2,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
1,0,0.178571,1,2,0.34375,0,0,13,1,1
2,0,0.375,0,1,0.5,1,3,53.4,5,1
4,0,0.936782,0.666667,0,0.155172,1,3,15.766667,1.2667,1
2,0,0,1,1,0.5,0,0,11.75,0.75,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,5,0.928571,1,0,0.28,0,0,16,0.9333,1
1,6,0.723077,1,0,0.785714,0,0,8.142857,1,1
2,1,0.520833,1,2,0.309524,1,3,26.571429,0.8571,1
1,1,0.666667,0.333333,1,0.583333,0,0,6.333333,0.6667,1
3,2,0.857143,1,0,0.583333,0,0,27.75,0.75,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,0.7143,1
2,0,0.52381,0.857143,1,0.208791,1,3,20.923077,1,1
1,0,0.940789,0.25,0,0.261111,0,0,22.7,1.5,1
3,0,2,0,0,0.533333,1,3,22.333333,1.3333,1
