@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.4,26.4,0
0,0,0.75,38.5,0
0,0,0.371429,8.571429,0
2,0,0.316667,25.8,0
0,0,0.541667,34.5,0
0,1,0.666667,6,0
0,0,0.714286,97,0
0,0,0.5,79.666667,0
0,0,0.555556,210,0
0,0,1,27,0
0,1,0.357143,17.25,0
0,0,1,19.5,0
0,0,0.4,44.4,0
0,0,1,0,0
0,1,0.205882,23.176471,0
0,0,0.518519,11.777778,0
1,0,0.7,5,0
0,1,0.20625,60.4375,0
2,2,0.195122,22.536585,0
0,0,0.533333,0,0
0,0,0.215909,33.909091,0
0,0,0.285714,32.571429,0
1,0,0.555556,78,0
0,0,1,4,0
0,0,0.75,2.5,0
0,0,0.241071,27.964286,1
2,0,0.516667,9.933333,1
0,1,0.325,39.625,1
2,1,0.064444,17.22,1
0,1,0.25,29.8,1
0,3,0.196078,35.5,1
0,0,0.444444,28.333333,1
0,4,0.122222,19.5625,1
0,2,0.287879,25,1
0,0,1,50.666667,1
