@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,57,6,4,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
1,0,81,0,0,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
4,1,0,0,0,1,2,11,0,0,1,0,0,7,0,0,0
1,0,3,27,1,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
2,1,15,3,2,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
1,1,41,6,2,9,0.843537,596,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,5,0,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
4,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
1,0,66,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,0,1,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
2,0,1,4,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,153,0,0,18,2,18,0,0,0.5,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
3,0,1,0,0,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
3,52,253,53,3,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
2,0,75,3,6,8,0.757692,1409,1,3,0.184524,0,0,98.214286,4,1.0714,0
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,112,1,4,10,2,261,0,0,0.21875,1,10,15.3125,6,1.9375,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
1,0,78,0,0,13,2,13,0,0,0.461538,0,0,0,1,1,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
4,3,1798,47,24,49,0.93149,1475,0.923077,2,0.1375,2,19,21.492308,23,2,1
3,0,1,0,0,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
1,0,0,8,2,29,0.816697,1224,1,2,0.333333,0,0,39.166667,6,2.8667,1
1,1,711,2,13,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
3,0,0,1,6,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,1
1,2,740,2,19,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
2,0,30,1,5,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
