@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.865355,-1.55623,-0.68201,1.604009,1.220584,-0.184682,0.305247,-0.368925,-0.350477,-0.260289,-0.324107,0
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,0
-0.352031,-0.914459,0.416804,-0.080835,-0.311041,-1.223734,-0.699057,-0.294609,0.489645,0.861387,-0.38193,0
-0.807728,0.773992,0.092265,1.118744,0.767624,1.139961,0.190431,-0.831521,-0.115819,-0.462872,-0.003001,0
-0.840934,1.85426,0.512595,-0.459079,-0.068485,0.358779,-0.061422,0.066779,0.449972,-0.92271,-0.004205,0
-2.074993,0.990066,0.391852,0.446018,0.867079,1.06099,0.402901,-0.521639,-0.189538,-0.688431,0.033885,0
-3.600279,1.552711,0.319179,-0.024525,1.135233,0.989136,0.429066,-0.265991,0.390811,1.204575,0.560152,0
-2.223107,-0.305944,-1.457345,0.589027,1.016851,-1.416812,0.158615,-0.513134,-0.32025,-0.404087,-0.004007,0
0.144948,0.124832,1.606141,-0.44163,-0.580367,0.100769,-0.532632,-0.501272,0.221439,-0.515917,-0.254984,0
-2.230708,-0.520705,-1.114202,1.382057,0.888727,-0.577923,0.054686,0.091333,-0.29976,0.287551,-0.142119,0
2.17968,-0.440366,1.241651,-0.113984,0.021288,0.518141,-0.19438,-0.114159,-0.847779,0.041141,0.078812,0
1.119937,-2.187708,0.758288,0.027092,-0.106724,-1.090513,-0.442097,1.446453,-1.10355,0.4437,-0.365757,0
-0.4195,4.799953,-2.199311,5.329604,-4.129439,1.590204,-3.510947,1.054923,-1.851122,-0.746521,0.790547,0
-0.421796,-0.450143,-1.551077,-2.774635,-1.52468,0.25851,-0.500733,0.076903,-0.952516,0.075075,-0.494164,0
-0.92693,0.244722,1.175391,0.079887,0.333678,0.924268,0.103948,0.379665,0.600929,-0.092546,-0.061805,0
-1.258267,1.528865,0.086411,0.255061,0.875694,0.608644,0.294407,-1.497549,-0.192689,-0.957092,-0.058054,0
-1.3719,-0.037284,0.343095,-0.726462,-0.258423,-1.402677,-0.506707,0.216576,0.470288,0.544025,-0.092889,1
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
1.833654,1.120657,0.874759,-1.37726,0.501699,0.145058,0.148434,0.429331,-1.796869,0.53885,-0.120553,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
2.881487,-0.488797,-1.473507,-2.193694,-0.102622,0.626946,0.26631,0.760419,-1.92544,0.224124,0.434803,1
2.302796,-0.347849,-0.38741,-0.147893,0.299632,-1.081277,-0.024024,-0.219839,0.851596,-0.446163,0.590284,1
