@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.07,8.95,0,0,false
1,0.67,5.33,0,0,false
1,0.06,42.65,2,0,false
1,0,0,0,0,false
1,1,20.68,0,0,false
1,0.5,7.75,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,33.51,0,0,false
1,0,0,0,0,false
3,0.05,63.73,5,1,false
1,0.19,8.43,0,0,false
1,0.67,5.33,0,0,false
10,0.05,56.75,2,1,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.08,55.71,4,0,false
1,0.17,26.65,0,0,false
1,0.4,7.24,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,1,4.75,0,0,false
1,0.2,15.2,0,0,false
1,0.42,13.21,0,0,false
1,0.18,39.43,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.11,39.2,0,0,false
1,0.67,5.33,0,0,false
1,0.11,33.65,1,0,false
3,0.07,100.98,4,0,false
1,0.4,7.86,0,0,false
3,0.05,29.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,14.02,0,0,false
1,1,8,0,0,false
1,0.67,10.34,0,0,false
1,0.1,26.23,0,0,false
1,0,0,0,0,false
1,0.12,29.61,0,0,false
1,0.09,26.97,6,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.23,58.94,0,0,false
1,0.33,20.31,1,2,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.11,24.39,0,0,false
1,0.31,33.72,0,0,false
1,0.27,13.29,2,0,false
1,0.1,12.82,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.25,33.18,1,0,false
1,0.28,16.34,0,0,false
1,0.67,7.74,0,0,false
1,0.2,4.14,0,0,false
1,0.67,5.33,0,0,false
1,0.42,17.17,0,0,false
1,0.11,5.07,0,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.4,12.68,0,0,false
1,0.1,37.72,0,0,false
1,0.19,27.26,0,0,false
4,0.12,16.4,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.21,16.32,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.13,30.12,5,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.19,14.28,0,0,false
1,0.05,17.38,2,0,false
1,0.34,20.16,0,0,false
1,0.67,7.74,0,0,false
1,0.67,16.84,0,0,false
1,0.2,3.62,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,26.65,0,0,false
1,0,0,0,0,false
1,0.11,5.07,0,0,false
1,0.67,5.33,0,0,false
1,0.38,22.2,0,0,false
1,0,0,0,0,false
5,0.09,36.3,1,0,false
1,0.17,20.85,0,0,false
1,0.42,13.21,0,0,false
1,0.29,6.86,2,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.12,17.3,1,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,23.23,1,0,false
1,0.5,11.23,0,0,false
1,0.09,16.21,0,0,false
1,0,0,0,0,false
1,0.33,14.4,0,0,false
1,0.2,26.11,0,0,false
1,0.1,80.38,0,0,false
1,0.5,5.8,0,0,false
1,0.06,79.31,5,3,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
3,0.1,18.89,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.13,27.8,5,0,false
1,0.33,14.4,0,1,false
1,0.1,35.95,6,2,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
5,0.08,39.12,1,0,false
1,0.08,26.69,3,0,false
1,0.67,5.33,0,0,false
3,0.05,44.46,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.33,29.33,0,0,false
1,0.08,42.08,0,0,false
1,0.33,26.05,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
3,0.23,50.66,0,0,false
7,0.05,46.31,4,1,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.14,28.38,1,0,false
1,0.4,15.95,0,0,false
8,0.06,54.12,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.2,20.56,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.09,29.72,0,0,false
1,0.15,16.2,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,12.06,0,0,false
1,0.24,23.07,0,0,false
1,0.4,10.8,0,0,false
1,0,0,0,0,false
1,0.67,16.84,0,0,false
1,0.17,9.56,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,11.78,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,0.4,15.95,0,0,false
1,0,0,0,0,false
1,0.21,29.54,0,0,false
1,0.33,9,0,1,false
1,0.15,16.52,0,0,true
1,0.08,36.26,0,0,true
8,0.03,59.7,11,3,true
15,0.02,68.18,2,0,true
1,0.4,9.6,0,0,true
1,0.03,52.25,26,0,true
7,0.05,53.5,11,2,true
6,0.03,101.78,4,0,true
1,0.29,25.9,2,0,true
6,0.06,137.08,2,0,true
1,0.06,20.09,1,0,true
7,0.04,50.98,2,0,true
1,0.18,59.23,0,0,true
1,0.12,13.44,0,0,true
7,0.02,116.45,9,0,true
1,0.29,17.08,0,0,true
1,0.08,40.76,0,0,true
1,0.06,73.18,2,0,true
3,0.04,27.18,0,0,true
1,0.09,68.76,12,0,true
3,0.08,154.03,1,0,true
10,0.03,59.66,0,0,true
3,0.11,19.01,0,0,true
1,0.08,34.3,4,0,true
1,0.09,29.72,0,0,true
1,0.08,35.74,2,0,true
14,0.02,40.24,0,0,true
1,0.04,44.45,3,0,true
3,0.05,43.01,0,0,true
9,0.04,53.35,0,0,true
1,0,0,0,0,true
11,0.03,104.99,5,0,true
