@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,3,0,0,1.05,0,0,0,clean
4,0,0,0,0,1,0,0.001409,clean
4,5,0,0,1.07,1,0,0.001409,clean
0,0,0,0,1.45,0,5,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.07,0,0,0,clean
0,0,0,0,1.08,1,1,0,clean
5,0,0,0,2.2,0,0,0,clean
0,0,0,0,1.02,1,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
1,2,0,0,1.13,0,0,0.001409,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.09,0,0,0,clean
0,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,11,0,clean
0,2,0,0,0,0,0,0,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,4.12,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
3,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,5.81,1,0,0.004395,clean
0,0,0,0,0,0,2,0,clean
3,1,1.01,0.001203,0,1,0,0.001409,clean
0,1,1.01,0.01184,2.22,0,0,0,clean
0,0,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,1.09,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
1,0,0,0,1.06,0,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,5.95,2,8,0,clean
0,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
5,1,1.01,0.001203,1.04,1,0,0.001409,clean
1,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,2,0,0,22.01,2,0,0.001409,clean
0,1,0,0,1.08,0,1,0,clean
7,0,0,0,0,0,0,0,clean
5,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
6,0,0,0,2.66,0,0,0,clean
3,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,3,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0.004395,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.08,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
17,3,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
0,1,0,0,0,0,8,0,clean
0,0,0,0,0,0,4,0,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
0,0,0,0,4.49,2,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
1,1,0,0,0,1,0,0.001409,buggy
43,5,0,0,0,7,9,0.001409,buggy
2,0,0,0,9.89,1,9,0,buggy
0,0,0,0,0,0,0,0,buggy
50,0,0,0,95.61,6,25,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
7,0,0,0,0,0,0,0.001409,buggy
1,0,0,0,3.18,0,0,0,buggy
0,1,0,0,0,0,0,0.001409,buggy
0,1,1.01,0,5.44,0,0,0.001409,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
0,0,0,0,0,1,0,0,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
16,3,1.01,0.000367,5.75,1,0,0,buggy
0,0,0,0,0,0,0,0,buggy
8,3,3.03,0.006412,4.43,1,0,0.001409,buggy
18,0,0,0,5,2,5,0.001409,buggy
0,1,0,0,0,0,2,0,buggy
10,0,0,0,12.55,1,11,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
2,0,0,0,0,0,0,0.001409,buggy
