@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,2,5,0,1,0,4,0,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
3,0,4,1,1,83,0,0.35,2,18.75,0.75,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
2,0,3655,0,2,686,0,0.056202,0,6.976744,1.0233,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
2,0,1,3,1,10,0,0.75,0,3.5,0.5,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
1,0,666,12,2,1583,0,0.153846,0,41.783784,3.0811,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
1,0,0,2,2,186,0,0,0,148,0,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
1,0,100,2,0.7,679,0,0.323529,0,38.352941,2,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
